matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
VE/AR_2003/09/09,1.0,-3.0,-0.013505314618409259,-0.022495245429194843,0.03600056004760402,0.404873580921045,1.2499854154269778,-0.8711248789480439,-0.08863336716954276,-0.31624021375150224
CO/AR_2003/11/19,0.0,0.0,-0.03200998751560552,-0.05362297128589266,0.0856329588014981,0.1473657927590512,0.24753058676654183,-0.6984769038701621,0.025148564294631692,-0.17251435705368295
CO/AR_2004/06/27,2.0,2.0,-0.03200998751560552,-0.05362297128589266,0.0856329588014981,0.1473657927590512,0.24753058676654183,-0.6984769038701621,0.025148564294631692,-0.17251435705368295
EC/AR_2005/06/04,2.0,2.0,-0.02920510946682503,-0.03902134526963247,0.06822645473645747,0.25878855698669345,0.686302944490119,-0.784533814439268,0.010010352912517895,-0.2687989098992114
BR/AR_2004/06/02,2.0,2.0,-0.0666766541822722,0.005043695380774038,0.06163295880149813,-0.049967540574282154,-0.11780274656679146,0.2895230961298376,-0.05218476903870162,0.10215230961298372
BR/AR_2005/06/29,2.0,3.0,-0.0666766541822722,0.005043695380774038,0.06163295880149813,-0.049967540574282154,-0.11780274656679146,0.2895230961298376,-0.05218476903870162,0.10215230961298372
PE/AR_2004/07/17,1.0,-1.0,-0.049089633533304644,0.02109089302089201,0.027998740512412607,0.21651033553191257,0.3978019731972202,-0.5820462254040855,-0.013246715941356485,-0.2032636195905561
PE/AR_2004/09/04,1.0,-2.0,-0.049089633533304644,0.02109089302089201,0.027998740512412607,0.21651033553191257,0.3978019731972202,-0.5820462254040855,-0.013246715941356485,-0.2032636195905561
PY/AR_2005/09/03,2.0,1.0,0.07214095588062092,-0.09659152474501215,0.024450568864391203,0.15705132735024618,0.41263750500553553,-0.5191058346877724,-0.0031281652651167224,-0.15392316208512952
UY/AR_2005/10/12,2.0,1.0,0.0237508820496119,-0.016387464039515853,-0.007363418010096073,0.10691289420832656,0.19283131140422305,-0.29546965749335063,-0.015771725560440764,-0.09114116864788585
BO/AR_2005/03/26,1.0,-1.0,-0.04513498751560552,-0.018289637952559334,0.06342462546816477,0.29590745942571783,0.9088639200998752,-0.8195185705368289,-0.008434769038701634,-0.2874726903870163
CL/AR_2004/10/13,0.0,0.0,-0.027072599322403357,0.027059199256742994,1.340006566030727e-05,0.21589292454199693,0.46342563745229026,-0.47011673690534406,-0.04288244345730627,-0.1730104810846907
VE/BO_2003/11/18,2.0,1.0,0.03162967289719626,-0.004205607476635509,-0.02742406542056075,0.10896612149532714,0.3411214953271027,-0.05160630841121505,-0.08019859813084113,-0.028767523364485986
CO/BO_2004/07/09,2.0,1.0,0.013124999999999998,-0.03533333333333333,0.02220833333333333,-0.14854166666666663,-0.6613333333333333,0.12104166666666671,0.033583333333333326,0.11495833333333333
CO/BO_2004/11/17,2.0,1.0,0.013124999999999998,-0.03533333333333333,0.02220833333333333,-0.14854166666666663,-0.6613333333333333,0.12104166666666671,0.033583333333333326,0.11495833333333333
EC/BO_2004/06/05,2.0,1.0,0.015929878048780488,-0.020731707317073134,0.004801829268292701,-0.03711890243902438,-0.22256097560975618,0.03498475609756091,0.01844512195121953,0.01867378048780488
BR/BO_2004/09/05,2.0,2.0,-0.02154166666666668,0.023333333333333373,-0.0017916666666666359,-0.345875,-1.0266666666666666,1.1090416666666665,-0.04374999999999998,0.389625
PE/BO_2004/07/06,0.0,0.0,-0.003954646017699126,0.039380530973451344,-0.03542588495575216,-0.07939712389380527,-0.5110619469026549,0.2374723451327434,-0.004811946902654851,0.08420907079646017
PE/BO_2005/10/12,2.0,3.0,-0.003954646017699126,0.039380530973451344,-0.03542588495575216,-0.07939712389380527,-0.5110619469026549,0.2374723451327434,-0.004811946902654851,0.08420907079646017
PY/BO_2005/06/08,2.0,3.0,0.11727594339622643,-0.07830188679245281,-0.038974056603773566,-0.13885613207547165,-0.4962264150943396,0.3004127358490565,0.005306603773584911,0.13354952830188677
AR/BO_2003/11/15,2.0,3.0,0.04513498751560552,0.018289637952559334,-0.06342462546816477,-0.29590745942571783,-0.9088639200998752,0.8195185705368289,0.008434769038701634,0.2874726903870163
UY/BO_2003/09/07,2.0,5.0,0.06888586956521742,0.0019021739130434812,-0.07078804347826084,-0.18899456521739127,-0.7160326086956521,0.5240489130434782,-0.00733695652173913,0.19633152173913043
CL/BO_2005/06/04,2.0,2.0,0.01806238819320216,0.04534883720930233,-0.06341122540250446,-0.0800145348837209,-0.4454382826475849,0.3494018336314848,-0.034447674418604635,0.11446220930232559
VE/CL_2004/06/01,1.0,-1.0,0.013567284703994098,-0.04955444468593784,0.03598715998194371,0.18898065637904804,0.7865597779746876,-0.40100814204269986,-0.04575092371223649,-0.14322973266681158
CO/CL_2005/10/08,0.0,0.0,-0.0049373881932021635,-0.08068217054263566,0.08561955873583779,-0.06852713178294573,-0.21589505068574844,-0.2283601669648181,0.06803100775193796,0.0004961240310077386
EC/CL_2004/10/10,2.0,2.0,-0.002132510144421673,-0.06608054452637546,0.06821305467079716,0.04289563244469652,0.2228773070378287,-0.3144170775339239,0.05289279636982416,-0.09578842881452071
BR/CL_2004/07/08,2.0,1.0,-0.03960405485986884,-0.022015503875968956,0.061619558735837826,-0.2658604651162791,-0.5812283840190817,0.7596398330351817,-0.009302325581395349,0.2751627906976744
BR/CL_2005/09/04,2.0,5.0,-0.03960405485986884,-0.022015503875968956,0.061619558735837826,-0.2658604651162791,-0.5812283840190817,0.7596398330351817,-0.009302325581395349,0.2751627906976744
PE/CL_2004/11/17,2.0,1.0,-0.022017034210901287,-0.005968306235850984,0.0279853404467523,0.0006174109899156344,-0.06562366425507005,-0.1119294884987414,0.029635727515949783,-0.030253138505865418
PE/CL_2005/08/17,2.0,2.0,-0.022017034210901287,-0.005968306235850984,0.0279853404467523,0.0006174109899156344,-0.06562366425507005,-0.1119294884987414,0.029635727515949783,-0.030253138505865418
PY/CL_2005/03/30,2.0,1.0,0.09921355520302427,-0.12365072400175514,0.024437168798730896,-0.05884159719175075,-0.05078813244675473,-0.048989097782428326,0.039754278192189546,0.019087318999561176
AR/CL_2003/09/06,0.0,0.0,0.027072599322403357,-0.027059199256742994,-1.340006566030727e-05,-0.21589292454199693,-0.46342563745229026,0.47011673690534406,0.04288244345730627,0.1730104810846907
UY/CL_2003/11/15,2.0,1.0,0.050823481372015256,-0.04344666329625885,-0.007376818075756381,-0.10898003033367037,-0.2705943260480672,0.17464707941199342,0.027110717896865505,0.08186931243680484
BO/CL_2004/03/30,1.0,-2.0,-0.01806238819320216,-0.04534883720930233,0.06341122540250446,0.0800145348837209,0.4454382826475849,-0.3494018336314848,0.034447674418604635,-0.11446220930232559
VE/BR_2004/10/09,1.0,-3.0,0.05317133956386294,-0.02753894080996888,-0.025632398753894114,0.4548411214953271,1.3677881619937693,-1.1606479750778815,-0.03644859813084114,-0.41839252336448596
CO/BR_2003/09/07,1.0,-1.0,0.03466666666666668,-0.0586666666666667,0.023999999999999966,0.19733333333333336,0.3653333333333333,-0.9879999999999998,0.07733333333333331,-0.27466666666666667
EC/BR_2004/11/17,2.0,1.0,0.03747154471544717,-0.044065040650406506,0.006593495934959337,0.3087560975609756,0.8041056910569104,-1.0740569105691056,0.06219512195121951,-0.3709512195121951
PE/BR_2003/11/16,0.0,0.0,0.017587020648967555,0.01604719764011797,-0.03363421828908553,0.2664778761061947,0.5156047197640117,-0.8715693215339231,0.03893805309734513,-0.3054159292035398
PY/BR_2004/03/31,0.0,0.0,0.13881761006289312,-0.10163522012578619,-0.03718238993710693,0.20701886792452834,0.530440251572327,-0.80862893081761,0.049056603773584895,-0.25607547169811323
PY/BR_2004/07/14,2.0,1.0,0.13881761006289312,-0.10163522012578619,-0.03718238993710693,0.20701886792452834,0.530440251572327,-0.80862893081761,0.049056603773584895,-0.25607547169811323
AR/BR_2004/07/25,0.0,0.0,0.0666766541822722,-0.005043695380774038,-0.06163295880149813,0.049967540574282154,0.11780274656679146,-0.2895230961298376,0.05218476903870162,-0.10215230961298372
