id,label,prediction
1659.0,0.0,2.046165815269463
295.0,0.0,0.2668095739650328
888.0,0.0,0.2275194770319885
1103.0,0.0,1.3884214994383401
1533.0,0.0,0.33472604811520623
997.0,2.0,0.44061247166033635
1821.0,2.0,1.3610198387694052
831.0,2.0,0.8104820940215004
2027.0,0.0,1.402404523189479
1746.0,0.0,1.107912173819904
1183.0,2.0,0.5080288026504246
39.0,2.0,0.10013768754019525
1462.0,2.0,1.179031568844577
408.0,0.0,1.402404523189479
518.0,2.0,1.1992067872531522
1306.0,2.0,0.9758338329082503
727.0,2.0,2.079599484041068
1552.0,0.0,1.1657731184815472
1716.0,0.0,0.24077792739501813
818.0,2.0,1.4764616486429807
1456.0,2.0,0.965938574216229
1038.0,2.0,0.5000777870019562
491.0,2.0,1.6415291643878414
2040.0,1.0,0.04553120710716008
1204.0,2.0,0.8104820940215004
197.0,0.0,0.43071721296831506
784.0,2.0,-0.6730484381645027
615.0,0.0,2.046165815269463
1256.0,0.0,1.3944535075410105
1476.0,2.0,1.1397414719115324
1206.0,2.0,1.0718249977613592
868.0,2.0,0.6072843580851739
1508.0,1.0,0.018129546438225064
187.0,2.0,0.47000730990135936
1305.0,2.0,0.6698418541666775
1912.0,2.0,0.6072843580851739
2045.0,2.0,0.7992666877913914
953.0,2.0,0.8104820940215004
1233.0,1.0,0.5960689518550649
1982.0,2.0,1.8169364327631214
1954.0,1.0,0.1335713563118004
681.0,0.0,1.6749628331594464
632.0,1.0,0.5080288026504246
1065.0,2.0,0.037580191458691625
481.0,1.0,0.10013768754019525
121.0,2.0,0.27476058961350125
2018.0,2.0,1.179031568844577
1907.0,2.0,0.36280073881814157
465.0,2.0,1.3804704837898716
1566.0,2.0,0.4227661973198466
1610.0,2.0,0.9325049054446238
1761.0,2.0,1.1992067872531522
1223.0,1.0,0.6152353737336423
1947.0,1.0,1.402404523189479
400.0,0.0,-0.177117173849633
1169.0,0.0,1.4122997818815
1697.0,2.0,1.107912173819904
1291.0,0.0,0.24077792739501813
49.0,2.0,0.6953245072898142
1020.0,2.0,0.36280073881814157
152.0,2.0,-0.23497811851127604
210.0,1.0,-0.06991060276641525
363.0,2.0,0.9064732588746092
1810.0,0.0,0.44061247166033635
1144.0,2.0,2.079599484041068
517.0,2.0,1.3610198387694052
798.0,2.0,0.5960689518550649
796.0,0.0,0.9758338329082503
1312.0,0.0,-0.6396147693928974
1168.0,2.0,0.33472604811520623
1926.0,2.0,0.2668095739650328
1877.0,2.0,0.012097538335554936
287.0,0.0,1.3884214994383401
1230.0,0.0,0.7367091917098878
795.0,1.0,0.7992666877913914
1189.0,2.0,0.936543735975206
1108.0,2.0,1.272979689564765
1173.0,2.0,0.8985222432261407
1936.0,0.0,-0.41038538688655624
1059.0,1.0,-0.26841178728288106
689.0,0.0,0.6698418541666775
692.0,2.0,1.30641335833637
1331.0,2.0,1.131790456263064
141.0,2.0,1.3689708544178738
1129.0,1.0,0.2275194770319885
808.0,0.0,0.4740461404319415
948.0,1.0,0.026080562086693626
835.0,2.0,0.9837848485567187
1036.0,2.0,0.20734425862341305
1974.0,2.0,1.5836682197261984
1076.0,0.0,0.791315672142923
1460.0,2.0,-0.005748736004934751
290.0,0.0,0.004146522687086374
1371.0,2.0,1.0437503070584238
852.0,1.0,0.7112265385867511
1788.0,0.0,1.1657731184815472
1500.0,2.0,0.2986388720566612
1764.0,0.0,1.8169364327631214
782.0,1.0,0.35709542976077296
158.0,2.0,1.1521914565617692
230.0,1.0,0.25435958931479613
843.0,0.0,1.0494556161157924
106.0,2.0,0.4785213834490617
1638.0,1.0,0.7413759494361076
691.0,1.0,0.7921790454274975
1278.0,2.0,0.9832418334264739
842.0,2.0,0.6877375335077951
1494.0,2.0,1.64840233781588
159.0,1.0,0.14973632289575456
1854.0,2.0,1.607304917305651
1584.0,0.0,-0.1274882791777463
1152.0,2.0,3.0767032860465364
581.0,1.0,1.1249483578083987
1469.0,2.0,0.678416181738681
1703.0,0.0,0.309546348761275
800.0,0.0,1.2116987549103606
1781.0,2.0,0.478723890489492
201.0,0.0,0.5091567839231487
721.0,2.0,1.6155326036186515
203.0,2.0,0.869736841656322
186.0,2.0,0.26716494826097364
1965.0,0.0,1.144930465176168
12.0,0.0,1.0202092295202787
469.0,2.0,0.9301884397315014
1275.0,2.0,0.44023577405370845
