label,prediction
2.0,0.8513664333976834
2.0,0.31816330839768336
0.0,1.2302726833976834
3.0,1.3162101833976834
1.0,0.7732414333976834
4.0,1.1521476833976834
2.0,0.034960183397683364
1.0,0.6248039333976834
3.0,1.0935539333976834
2.0,-0.37128981660231664
4.0,0.22636643339768336
2.0,1.2927726833976834
3.0,0.6914543240226834
1.0,0.12089768339768336
1.0,0.12089768339768336
3.0,0.5310539333976834
1.0,1.1033195583976834
0.0,0.5349601833976834
2.0,0.8103508083976834
1.0,0.31425705839768336
1.0,0.19902268339768336
0.0,0.07792893339768336
1.0,0.45292893339768336
1.0,-0.050977316602316636
1.0,1.3162101833976834
1.0,1.1326164333976834
1.0,0.6296867458976834
2.0,-0.004102316602316636
1.0,0.8708976833976834
0.0,0.9373039333976834
3.0,0.8962883083976834
3.0,0.33183518339768336
1.0,0.06621018339768336
3.0,1.2537101833976834
1.0,0.9568351833976834
4.0,1.0701164333976834
0.0,0.9138664333976834
1.0,0.28105393339768336
1.0,0.5369133083976834
1.0,1.3162101833976834
0.0,0.9431633083976834
1.0,0.34843674589768336
1.0,-0.16035231660231664
0.0,0.19511643339768336
1.0,0.011522683397683364
0.0,0.8577140896476834
2.0,0.36308518339768336
0.0,-0.16035231660231664
