id,label,prediction
1349.0,0.0,1.3229166666666667
1226.0,0.0,-0.16666666666666666
1622.0,2.0,1.3478260869565217
1229.0,0.0,1.0662525879917184
226.0,2.0,1.0662525879917184
232.0,1.0,0.3830734966592428
340.0,2.0,1.0662525879917184
1483.0,2.0,1.0662525879917184
209.0,0.0,1.3229166666666667
1592.0,2.0,1.3478260869565217
705.0,2.0,0.3830734966592428
170.0,1.0,-0.20833333333333334
774.0,2.0,2.1538461538461537
1253.0,2.0,0.3830734966592428
1020.0,1.0,-2.3548387096774195
339.0,2.0,0.3830734966592428
1230.0,2.0,2.1538461538461537
896.0,2.0,-0.16666666666666666
1235.0,2.0,2.1538461538461537
976.0,1.0,1.3478260869565217
883.0,2.0,1.0662525879917184
600.0,2.0,1.0662525879917184
1741.0,0.0,-0.8990825688073395
461.0,1.0,0.3830734966592428
212.0,2.0,0.3830734966592428
594.0,0.0,1.0662525879917184
1180.0,0.0,0.3830734966592428
1528.0,0.0,-0.16666666666666666
614.0,2.0,2.1538461538461537
928.0,1.0,0.3830734966592428
656.0,0.0,-0.20833333333333334
397.0,1.0,0.3830734966592428
1271.0,1.0,1.3478260869565217
1650.0,0.0,0.3830734966592428
1116.0,2.0,0.3830734966592428
418.0,1.0,1.0662525879917184
464.0,1.0,-0.20833333333333334
369.0,2.0,1.0662525879917184
1495.0,2.0,0.3830734966592428
1405.0,2.0,1.0662525879917184
155.0,0.0,1.3229166666666667
1598.0,0.0,-0.8990825688073395
1239.0,2.0,0.3830734966592428
1572.0,0.0,1.3478260869565217
960.0,2.0,0.3830734966592428
696.0,2.0,1.0662525879917184
1413.0,2.0,1.3478260869565217
1730.0,0.0,1.3229166666666667
389.0,2.0,2.1538461538461537
873.0,2.0,2.1538461538461537
1683.0,2.0,2.1538461538461537
1270.0,2.0,1.3478260869565217
1553.0,2.0,1.3229166666666667
1282.0,0.0,0.3830734966592428
1681.0,0.0,1.0662525879917184
211.0,0.0,0.3830734966592428
288.0,2.0,1.0662525879917184
1568.0,2.0,-0.20833333333333334
1586.0,1.0,-0.8990825688073395
272.0,2.0,1.0662525879917184
1046.0,2.0,1.0662525879917184
512.0,0.0,1.0662525879917184
931.0,2.0,1.0662525879917184
250.0,0.0,0.3830734966592428
663.0,1.0,-0.8990825688073395
1491.0,2.0,2.4285714285714284
222.0,0.0,0.3830734966592428
2.0,2.0,2.409090909090909
847.0,2.0,1.3229166666666667
1721.0,2.0,1.0662525879917184
979.0,2.0,0.3830734966592428
919.0,0.0,1.0662525879917184
987.0,1.0,-2.3548387096774195
658.0,2.0,-0.16666666666666666
761.0,0.0,-0.20833333333333334
1065.0,0.0,1.0662525879917184
604.0,0.0,-0.8990825688073395
1165.0,0.0,-0.16666666666666666
1468.0,2.0,0.3830734966592428
1205.0,2.0,2.2857142857142856
610.0,2.0,2.1538461538461537
1657.0,2.0,-0.8990825688073395
1717.0,2.0,1.0662525879917184
877.0,2.0,1.0662525879917184
