id,label,prediction
1349.0,0.0,1.2105984670579122
1226.0,0.0,0.3810148798590491
1622.0,2.0,1.6385150995004654
1229.0,0.0,1.0797754457102684
226.0,2.0,1.6583111755249706
232.0,1.0,0.3082133973021574
340.0,2.0,1.0337748918861096
1483.0,2.0,1.0797754457102684
209.0,0.0,1.746343563693602
1592.0,2.0,1.4338832979068645
705.0,2.0,0.5272239572842137
170.0,1.0,-0.19941424218076967
774.0,2.0,2.1091707340066796
1253.0,2.0,0.2895036665543843
1020.0,1.0,-1.985542932580227
339.0,2.0,0.00542470864514745
1230.0,2.0,2.481793528370645
896.0,2.0,0.3810148798590491
1235.0,2.0,2.4995550659605636
976.0,1.0,1.8160243597036927
883.0,2.0,1.0030855276574258
600.0,2.0,1.1592918935882115
1741.0,0.0,-0.7510443934421545
461.0,1.0,0.45958005684321723
212.0,2.0,0.10105199089631264
594.0,0.0,1.0810134029240726
1180.0,0.0,0.23455139123977217
1528.0,0.0,0.3810148798590491
614.0,2.0,2.600067254825895
928.0,1.0,0.3336912402394697
656.0,0.0,-0.31309123539450034
397.0,1.0,0.2276124334847812
1271.0,1.0,2.3319773110200663
1650.0,0.0,0.2895036665543843
1116.0,2.0,0.33720112806716873
418.0,1.0,1.0337748918861096
464.0,1.0,-0.28819227680907966
369.0,2.0,0.779267934164805
1495.0,2.0,0.2459789599137959
1405.0,2.0,0.9503424830621707
155.0,0.0,1.3453601923832554
1598.0,0.0,-0.7319624744903633
1239.0,2.0,0.6454826087458684
1572.0,0.0,1.6385150995004654
960.0,2.0,0.23455139123977217
696.0,2.0,1.708370363881557
1413.0,2.0,1.8160243597036927
1730.0,0.0,1.2239914299936598
389.0,2.0,2.600067254825895
873.0,2.0,2.2875166441053523
1683.0,2.0,1.6669034919544004
1270.0,2.0,1.6385150995004654
1553.0,2.0,1.4819400515278307
1282.0,0.0,0.45958005684321723
1681.0,0.0,1.1356830744483275
211.0,0.0,0.2276124334847812
288.0,2.0,1.0797754457102684
1568.0,2.0,-0.31309123539450034
1586.0,1.0,-0.7795158142124414
272.0,2.0,0.9418639122889925
1046.0,2.0,1.3184577823373687
512.0,0.0,1.0810134029240726
931.0,2.0,0.8423404784995567
250.0,0.0,0.4603406677685669
663.0,1.0,-0.7795158142124414
1491.0,2.0,2.8771965492635116
222.0,0.0,0.33828506102870337
2.0,2.0,1.8997872330733272
847.0,2.0,1.4819400515278307
1721.0,2.0,1.0797754457102684
979.0,2.0,0.3787736235822193
919.0,0.0,0.8152916975415316
987.0,1.0,-1.5166600402449197
658.0,2.0,0.4655504573815355
761.0,0.0,-0.3981086269610904
1065.0,0.0,1.6583111755249706
604.0,0.0,-0.8022802563121513
1165.0,0.0,0.915869509178415
1468.0,2.0,0.1922193747349347
1205.0,2.0,2.512988675028173
610.0,2.0,1.6669034919544004
1657.0,2.0,-0.5824951438642063
1717.0,2.0,0.8152916975415316
877.0,2.0,0.9418639122889925
709.0,2.0,0.9570370861927764
515.0,1.0,-0.7466590624142435
1662.0,0.0,0.2891734043582404
1143.0,0.0,-0.7291035074651946
122.0,2.0,2.0602739182485004
470.0,2.0,0.41229234467057846
772.0,2.0,1.1356830744483275
581.0,2.0,1.3184577823373687
901.0,2.0,0.869705850721435
773.0,0.0,0.9418639122889925
1637.0,0.0,0.23607320705189377
1110.0,2.0,0.41229234467057846
246.0,2.0,1.079108161460333
274.0,2.0,1.1343594782027515
247.0,2.0,-0.6676836205418525
159.0,0.0,-0.7392362760595029
917.0,2.0,2.1820410242716326
1535.0,0.0,0.3082133973021574
1036.0,2.0,0.4603406677685669
358.0,2.0,1.6749178425007618
576.0,2.0,1.2105984670579122
650.0,2.0,1.3650584014287568
1063.0,2.0,0.779267934164805
549.0,2.0,1.4338832979068645
1595.0,2.0,0.8152916975415316
644.0,1.0,0.266287226635104
1289.0,2.0,0.13741196911831155
1082.0,2.0,-0.04720092684668795
346.0,2.0,2.2875166441053523
1552.0,2.0,0.8423404784995567
1438.0,0.0,1.0085079592775246
1472.0,0.0,0.2012377172348514
895.0,1.0,-0.9135651069000523
763.0,2.0,1.708370363881557
478.0,0.0,-0.7116843021942663
942.0,2.0,3.310793980367768
659.0,0.0,0.9570370861927764
450.0,1.0,0.2253898132887147
679.0,2.0,1.2239914299936598
766.0,2.0,0.24458865350773004
392.0,0.0,1.0412395059965052
97.0,2.0,0.41074214950392623
24.0,2.0,0.8431126353015399
1136.0,1.0,-0.0019591535941198223
751.0,0.0,0.24352024654518037
75.0,1.0,-0.6235374490697639
1388.0,1.0,0.5557613821667727
1300.0,2.0,0.33720112806716873
200.0,0.0,0.5626412101421916
1573.0,1.0,-0.7960773857694651
870.0,2.0,3.625746785057862
543.0,2.0,1.1708876424930623
731.0,1.0,0.905101871563718
198.0,2.0,0.9006168319074348
1420.0,2.0,4.080764969016872
1489.0,0.0,-0.1351755566358955
1509.0,2.0,2.9144418105541723
1129.0,2.0,0.9510397352206497
