diff_points_label,diff_points_prediction,label,matches,prediction
2.0,-0.0582219325132,2.0,EC/PL_2006/06/09,0.0
1.0,1.06822743371,2.0,DE/PL_2006/06/14,2.0
3.0,-0.176759564711,2.0,EC/CR_2006/06/15,0.0
2.0,0.949689801511,2.0,DE/CR_2006/06/09,2.0
1.0,0.625594579078,2.0,PL/CR_2006/06/20,2.0
3.0,1.8705815775,2.0,DE/EC_2006/06/20,2.0
1.0,0.70436018195,2.0,AR/CI_2006/06/10,2.0
1.0,0.359716239912,2.0,NL/CI_2006/06/16,2.0
6.0,1.21604342303,2.0,AR/FY_2006/06/16,2.0
1.0,0.871399480993,2.0,NL/FY_2006/06/11,2.0
1.0,1.25581545236,2.0,CI/FY_2006/06/21,2.0
0.0,1.08877615331,0.0,AR/NL_2006/06/21,2.0
1.0,1.69279709351,2.0,EN/PY_2006/06/10,2.0
1.0,1.11024083403,2.0,SE/PY_2006/06/15,2.0
2.0,1.2919654532,2.0,EN/TT_2006/06/15,2.0
0.0,0.709409193721,0.0,SE/TT_2006/06/10,2.0
2.0,0.34330057097,2.0,PY/TT_2006/06/20,2.0
0.0,1.32668847076,0.0,EN/SE_2006/06/20,2.0
2.0,0.455465460492,2.0,MX/IR_2006/06/11,2.0
2.0,0.415050730905,2.0,PT/IR_2006/06/17,2.0
0.0,0.641670206925,0.0,AO/IR_2006/06/21,2.0
1.0,0.517512735255,2.0,PT/AO_2006/06/11,2.0
1.0,0.703717481688,2.0,PT/MX_2006/06/21,2.0
0.0,0.930336957708,0.0,AO/MX_2006/06/16,2.0
2.0,1.21030255021,2.0,AU/JP_2006/06/12,2.0
3.0,1.49705598405,2.0,BR/JP_2006/06/22,2.0
0.0,1.48421778519,0.0,HR/JP_2006/06/18,2.0
0.0,0.4702169763,0.0,AU/HR_2006/06/22,2.0
1.0,0.756970410143,2.0,BR/HR_2006/06/13,2.0
3.0,1.02626344043,2.0,CZ/US_2006/06/12,2.0
0.0,1.43308446209,0.0,IT/US_2006/06/17,2.0
1.0,1.22171119038,2.0,GH/US_2006/06/22,2.0
2.0,0.955505482983,2.0,IT/GH_2006/06/12,2.0
2.0,1.15095323294,2.0,IT/CZ_2006/06/22,2.0
2.0,0.939579961229,2.0,GH/CZ_2006/06/17,2.0
2.0,1.03088564512,2.0,BR/AU_2006/06/18,2.0
0.0,1.22675201768,0.0,FR/CH_2006/06/13,2.0
0.0,0.138411788898,0.0,FR/KR_2006/06/18,0.0
2.0,-0.344208017505,2.0,CH/KR_2006/06/23,1.0
2.0,0.710182247428,2.0,FR/TG_2006/06/23,2.0
1.0,1.31590266981,2.0,KR/TG_2006/06/13,2.0
2.0,0.227562441025,2.0,CH/TG_2006/06/19,0.0
0.0,0.590563335247,0.0,SA/TN_2006/06/14,2.0
2.0,1.15078693476,2.0,ES/TN_2006/06/19,2.0
1.0,1.12253395468,2.0,UA/TN_2006/06/23,2.0
4.0,0.772385191356,2.0,ES/UA_2006/06/14,2.0
1.0,1.30435581079,2.0,ES/SA_2006/06/23,2.0
4.0,1.27610283071,2.0,UA/SA_2006/06/19,2.0
