id,label,prediction
1581.0,2.0,1.847265158612453
577.0,2.0,1.2711406725396177
896.0,0.0,0.19029948996185864
1223.0,0.0,-0.5412755422895907
1801.0,2.0,2.136726018585698
1161.0,2.0,1.456920907340895
1636.0,2.0,1.847265158612453
1859.0,1.0,-0.5412755422895907
1342.0,2.0,1.5895900062532617
307.0,0.0,1.4182454066452068
48.0,2.0,1.025097759152135
1771.0,2.0,1.0734399695361856
35.0,0.0,1.834835420476804
621.0,0.0,0.4673283789647015
1556.0,2.0,-0.2632799951201128
1701.0,2.0,0.9715579474796232
1428.0,2.0,1.3812559353948326
285.0,2.0,1.6079451121386636
1599.0,1.0,1.3943503557057906
1520.0,0.0,0.6531086137659791
550.0,2.0,1.791920581476677
1425.0,0.0,0.06109470634328429
1716.0,1.0,-0.9344231897826625
935.0,0.0,-0.12814984375178562
1826.0,2.0,2.136726018585698
458.0,2.0,0.7674226067929437
1191.0,2.0,0.5077821655088679
1120.0,2.0,2.1850682289697487
1070.0,2.0,2.020615655278082
815.0,2.0,1.2262627774493593
1313.0,0.0,-0.25735462737035997
1066.0,0.0,1.2147974646455917
1351.0,2.0,0.30041475281707364
1017.0,2.0,0.46486732650874063
797.0,2.0,1.4182454066452068
1282.0,1.0,0.6347535078805773
14.0,2.0,0.47796174681969855
962.0,2.0,0.19029948996185864
1128.0,0.0,0.8779930250465457
277.0,1.0,0.46486732650874063
747.0,2.0,2.020615655278082
1809.0,2.0,-1.1737432362564517
786.0,0.0,0.4673283789647015
588.0,0.0,2.112830967646282
47.0,0.0,1.8974059721119088
907.0,1.0,0.20865459584726043
1822.0,2.0,-0.1246855284579933
135.0,2.0,1.1964423587601898
322.0,2.0,0.05763039104949197
106.0,0.0,1.025097759152135
485.0,0.0,0.15951241310605435
1482.0,1.0,-0.11225579032234445
328.0,2.0,0.15951241310605435
334.0,0.0,1.456920907340895
641.0,1.0,0.6935624003101455
1676.0,2.0,1.0734399695361856
1227.0,2.0,1.7021663215644376
1545.0,1.0,-0.27570973325576187
393.0,2.0,1.834835420476804
1065.0,0.0,2.424388275443538
1746.0,2.0,0.4489732730792996
1318.0,0.0,-0.018034580896570507
1134.0,0.0,1.504258324618837
808.0,2.0,1.1789253601714176
421.0,2.0,0.19029948996185864
1836.0,1.0,0.9715579474796232
272.0,2.0,0.4963168527051004
51.0,1.0,-1.1737432362564517
431.0,0.0,-0.22036515611998575
1669.0,0.0,1.510460719013407
1368.0,2.0,-0.03638968678197241
1663.0,2.0,0.9184468115907122
87.0,2.0,0.17720506965090066
1480.0,1.0,0.6531086137659791
218.0,2.0,2.5059786151393535
620.0,2.0,1.6997052691084769
297.0,2.0,1.0637732598478233
1449.0,0.0,-0.565170593229007
742.0,1.0,0.8041328185637475
1162.0,2.0,-0.4490602299213906
859.0,2.0,-0.6135128036130575
1768.0,2.0,1.8289100527270512
352.0,0.0,0.3567579607110995
912.0,0.0,0.34529264790733194
1414.0,2.0,1.2711406725396177
1840.0,1.0,1.1066880988479506
362.0,1.0,0.936801917476114
1112.0,1.0,0.15331001871148442
1252.0,1.0,1.0935936785369926
1741.0,2.0,1.6962409538146845
1349.0,2.0,1.3629008295094307
1471.0,2.0,1.1042270463919897
938.0,2.0,-0.3258505467552175
1354.0,0.0,-0.5412755422895907
684.0,2.0,-0.4490602299213906
110.0,1.0,0.5464576662045563
309.0,0.0,1.6838112156790357
1149.0,2.0,1.4120430122506369
1218.0,2.0,1.5139250343071993
112.0,2.0,0.37511306659650134
465.0,1.0,0.4981154558205057
416.0,2.0,1.847265158612453
1146.0,2.0,0.11463451801579605
1016.0,2.0,0.8779930250465457
1807.0,2.0,-0.13061089620774635
731.0,2.0,1.5895900062532617
