id,label,prediction
1659.0,0.0,1.9066666666666667
295.0,0.0,0.5215311004784688
888.0,0.0,0.5215311004784688
1103.0,0.0,0.992867332382311
1533.0,0.0,0.5215311004784688
997.0,2.0,0.6666666666666666
1821.0,2.0,0.992867332382311
831.0,2.0,0.992867332382311
2027.0,0.0,0.992867332382311
1746.0,0.0,0.992867332382311
1183.0,2.0,0.5215311004784688
39.0,2.0,-0.01875
1462.0,2.0,0.992867332382311
408.0,0.0,0.992867332382311
518.0,2.0,0.992867332382311
1306.0,2.0,0.992867332382311
727.0,2.0,3.2
1552.0,0.0,0.992867332382311
1716.0,0.0,-0.01875
818.0,2.0,0.992867332382311
1456.0,2.0,0.992867332382311
1038.0,2.0,0.5111111111111111
491.0,2.0,2.0303030303030303
2040.0,1.0,-0.01875
1204.0,2.0,0.992867332382311
197.0,0.0,0.5215311004784688
784.0,2.0,-1.1176470588235294
615.0,0.0,1.9066666666666667
1256.0,0.0,0.992867332382311
1476.0,2.0,0.992867332382311
1206.0,2.0,0.992867332382311
868.0,2.0,0.5111111111111111
1508.0,1.0,-0.23809523809523808
187.0,2.0,0.5215311004784688
1305.0,2.0,0.992867332382311
1912.0,2.0,0.5111111111111111
2045.0,2.0,0.992867332382311
953.0,2.0,0.992867332382311
1233.0,1.0,0.992867332382311
1982.0,2.0,1.9066666666666667
1954.0,1.0,-0.01875
681.0,0.0,1.4929577464788732
632.0,1.0,0.5215311004784688
1065.0,2.0,-0.01875
481.0,1.0,-0.01875
121.0,2.0,-0.01875
2018.0,2.0,0.992867332382311
1907.0,2.0,0.5215311004784688
465.0,2.0,1.3770491803278688
1566.0,2.0,1.8333333333333333
1610.0,2.0,0.992867332382311
1761.0,2.0,0.992867332382311
1223.0,1.0,0.5215311004784688
1947.0,1.0,0.992867332382311
400.0,0.0,0.5294117647058824
1169.0,0.0,0.992867332382311
1697.0,2.0,0.992867332382311
1291.0,0.0,-0.01875
49.0,2.0,0.992867332382311
1020.0,2.0,0.5215311004784688
152.0,2.0,0.5294117647058824
210.0,1.0,-1.4166666666666667
363.0,2.0,0.992867332382311
1810.0,0.0,0.6666666666666666
1144.0,2.0,3.2
517.0,2.0,0.992867332382311
798.0,2.0,0.992867332382311
796.0,0.0,0.992867332382311
1312.0,0.0,0.5294117647058824
1168.0,2.0,0.5215311004784688
1926.0,2.0,0.5215311004784688
1877.0,2.0,0.6666666666666666
287.0,0.0,0.992867332382311
1230.0,0.0,0.992867332382311
795.0,1.0,0.992867332382311
1189.0,2.0,0.992867332382311
1108.0,2.0,0.992867332382311
1173.0,2.0,0.992867332382311
1936.0,0.0,-0.23809523809523808
1059.0,1.0,-1.4166666666666667
689.0,0.0,0.992867332382311
692.0,2.0,0.992867332382311
1331.0,2.0,0.992867332382311
141.0,2.0,0.992867332382311
1129.0,1.0,0.5215311004784688
808.0,0.0,0.5215311004784688
948.0,1.0,-0.8095238095238095
835.0,2.0,0.992867332382311
1036.0,2.0,-0.01875
1974.0,2.0,3.2
1076.0,0.0,0.992867332382311
1460.0,2.0,-0.23809523809523808
290.0,0.0,-0.01875
1371.0,2.0,0.992867332382311
852.0,1.0,0.5215311004784688
1788.0,0.0,0.992867332382311
1500.0,2.0,0.5215311004784688
1764.0,0.0,1.9066666666666667
782.0,1.0,0.29545454545454547
158.0,2.0,0.992867332382311
230.0,1.0,0.6666666666666666
843.0,0.0,0.992867332382311
106.0,2.0,-0.1111111111111111
1638.0,1.0,0.992867332382311
691.0,1.0,0.992867332382311
1278.0,2.0,0.992867332382311
842.0,2.0,0.992867332382311
1494.0,2.0,2.0303030303030303
159.0,1.0,-0.01875
1854.0,2.0,2.0303030303030303
1584.0,0.0,0.4444444444444444
1152.0,2.0,1.9066666666666667
581.0,1.0,0.992867332382311
1469.0,2.0,0.992867332382311
1703.0,0.0,0.6666666666666666
800.0,0.0,0.992867332382311
1781.0,2.0,0.5215311004784688
201.0,0.0,-0.1111111111111111
721.0,2.0,1.9066666666666667
203.0,2.0,1.3770491803278688
186.0,2.0,-0.01875
1965.0,0.0,0.992867332382311
12.0,0.0,0.992867332382311
469.0,2.0,0.992867332382311
1275.0,2.0,0.5215311004784688
1622.0,2.0,0.992867332382311
1091.0,2.0,0.992867332382311
1394.0,0.0,0.992867332382311
871.0,0.0,0.992867332382311
648.0,2.0,0.992867332382311
775.0,2.0,0.992867332382311
529.0,0.0,-0.01875
54.0,2.0,0.992867332382311
224.0,2.0,0.992867332382311
434.0,0.0,0.992867332382311
541.0,2.0,2.0303030303030303
1616.0,2.0,0.992867332382311
101.0,1.0,0.992867332382311
1525.0,2.0,0.5294117647058824
2065.0,1.0,0.5215311004784688
1009.0,2.0,0.992867332382311
760.0,2.0,0.992867332382311
928.0,2.0,0.992867332382311
