id,label,prediction
1581.0,2.0,2.157239611331252
577.0,2.0,1.3380161005785642
896.0,0.0,0.29362464387753734
1223.0,0.0,-0.2264579238090682
1801.0,2.0,2.5015158965951576
1161.0,2.0,1.3596283728878924
1636.0,2.0,2.157239611331252
1859.0,1.0,-0.2264579238090682
1342.0,2.0,1.4939649751602933
307.0,0.0,1.3994667472743985
48.0,2.0,1.073480154686343
1771.0,2.0,1.122816520362519
35.0,0.0,1.5696353772627512
621.0,0.0,0.2633454753250666
1556.0,2.0,0.07386432718178142
1701.0,2.0,0.922644412617246
1428.0,2.0,1.518054495582502
285.0,2.0,1.5072846615791422
1599.0,1.0,1.2422578409925094
1520.0,0.0,0.3761612403232679
550.0,2.0,1.7500303067302814
1425.0,0.0,0.04296077200036455
1716.0,1.0,-1.3222562830132134
935.0,0.0,0.07386432718178142
1826.0,2.0,2.5015158965951576
458.0,2.0,0.5684909399343762
1191.0,2.0,0.4149204289301072
1120.0,2.0,2.271764468508495
1070.0,2.0,1.750594821394305
815.0,2.0,1.4793181677022214
1313.0,0.0,-0.4488044362126288
1066.0,0.0,1.4485795081521844
1351.0,2.0,0.2983782805219222
1017.0,2.0,0.2809538395188192
797.0,2.0,1.3994667472743985
1282.0,1.0,0.3105974918389519
14.0,2.0,0.3813110512510251
962.0,2.0,0.29362464387753734
1128.0,0.0,0.8091460035383351
277.0,1.0,0.2809538395188192
747.0,2.0,1.750594821394305
1809.0,2.0,-1.9039558409107111
786.0,0.0,0.2633454753250666
588.0,0.0,2.019914664289643
47.0,0.0,2.104889448763043
907.0,1.0,0.20181162837750627
1822.0,2.0,0.06244720815188609
135.0,2.0,1.2523002520628175
322.0,2.0,0.14608962933825087
106.0,0.0,1.073480154686343
485.0,0.0,0.005946347336148965
1482.0,1.0,0.09097009274115524
328.0,2.0,0.005946347336148965
334.0,0.0,1.3596283728878924
641.0,1.0,0.508006520005836
1676.0,2.0,1.122816520362519
1227.0,2.0,1.4664445599976876
1545.0,1.0,-0.35728482836949155
393.0,2.0,1.5696353772627512
1065.0,0.0,2.5015158965951576
1746.0,2.0,0.2693814873558677
1318.0,0.0,0.13761635949314105
1134.0,0.0,1.5246432218194093
808.0,2.0,1.2654279576905232
421.0,2.0,0.29362464387753734
1836.0,1.0,0.922644412617246
272.0,2.0,0.3076841070710711
51.0,1.0,-1.9039558409107111
431.0,0.0,0.16970313088726857
1669.0,0.0,1.568324646329065
1368.0,2.0,0.07386432718178142
1663.0,2.0,0.8227664778328831
87.0,2.0,0.20371969078259183
1480.0,1.0,0.3761612403232679
218.0,2.0,2.5157132075818174
620.0,2.0,1.5519431911983426
297.0,2.0,0.9758890542733063
1449.0,0.0,-0.41486655031599257
742.0,1.0,0.6674333857099769
1162.0,2.0,0.07386432718178142
859.0,2.0,-0.11760743338131423
1768.0,2.0,2.135396939762774
352.0,0.0,0.28783517100881045
912.0,0.0,0.25646767951929517
1414.0,2.0,1.3380161005785642
1840.0,1.0,1.0473360178163562
362.0,1.0,0.7728101527235292
1112.0,1.0,-0.04926604590918142
1252.0,1.0,1.0790725122682359
1741.0,2.0,1.5889242851878589
1349.0,2.0,1.4896228167623722
1471.0,2.0,0.9688238284179687
938.0,2.0,0.032857675354690224
1354.0,0.0,-0.2264579238090682
684.0,2.0,0.07386432718178142
110.0,1.0,0.32593287602588905
309.0,0.0,1.4509762732166032
1149.0,2.0,1.4237719359593917
1218.0,2.0,1.4762118251307441
112.0,2.0,0.2531231752254917
465.0,1.0,0.35309333796123804
416.0,2.0,2.157239611331252
1146.0,2.0,0.15606416246440608
1016.0,2.0,0.8091460035383351
1807.0,2.0,0.09097009274115524
731.0,2.0,1.4939649751602933
1608.0,1.0,0.9842521296249582
532.0,1.0,0.1925058018283573
419.0,1.0,0.07386432718178142
1237.0,2.0,-1.31546175120945
1749.0,0.0,2.5700676450373434
1638.0,2.0,1.2352669392789166
1570.0,1.0,0.41696272291981773
820.0,2.0,1.518054495582502
1803.0,1.0,0.21637482921429108
207.0,2.0,0.3105974918389519
497.0,0.0,0.5412357691630283
1437.0,1.0,0.822880747933868
1562.0,2.0,0.853222456670778
648.0,0.0,0.4531623910450862
1647.0,2.0,1.5267051317983018
1386.0,2.0,0.3564023251289287
725.0,2.0,2.702890778042397
1037.0,2.0,2.4295024048073754
182.0,2.0,1.0203996148276289
102.0,0.0,0.40852352882011295
683.0,2.0,0.6595637240726366
736.0,2.0,0.21302551733174072
1357.0,0.0,0.2995212839173663
1704.0,2.0,0.9967558465780515
1622.0,2.0,1.631171663088726
1593.0,0.0,0.20350619158208053
1446.0,0.0,1.6675381346653495
117.0,2.0,1.4145694444957382
140.0,2.0,1.9721018043665932
1472.0,1.0,0.29968240950932934
1188.0,0.0,0.7057902480560104
1600.0,2.0,1.221841256370074
23.0,0.0,1.091188745157162
1356.0,2.0,1.5510767835966723
1170.0,2.0,2.5409474365091205
1774.0,2.0,0.6598337879446787
437.0,2.0,1.5434777136033944
1510.0,2.0,1.2366065498183412
1532.0,2.0,2.8390571559914517
1563.0,2.0,1.2759373302963293
462.0,0.0,0.2180735397164606
599.0,2.0,0.6422764346132219
1698.0,2.0,1.2853480095821948
1672.0,2.0,1.325995108704633
944.0,0.0,0.16056973395188545
130.0,2.0,1.4181947006546465
985.0,2.0,1.088493752811329
234.0,2.0,1.3988523798750572
1155.0,0.0,0.7095297353737993
1172.0,1.0,0.4367849726277928
678.0,0.0,0.1831816143901097
1462.0,1.0,-0.36731160118923595
467.0,2.0,1.6378959387459868
1264.0,2.0,2.369337730362154
706.0,2.0,1.2759373302963293
126.0,1.0,0.1201586346325019
823.0,1.0,-0.03238805449795203
1756.0,2.0,1.286134125225603
33.0,0.0,0.4063381551298302
766.0,2.0,0.2693710653094483
1816.0,2.0,0.8416560767672155
814.0,2.0,1.1529766506911
1649.0,2.0,0.5147306866436445
1568.0,1.0,0.20145316516878925
978.0,0.0,0.27641720336623776
1276.0,2.0,0.9311088213576362
1595.0,0.0,1.4237719359593917
82.0,2.0,0.9555050475868919
792.0,2.0,1.5072846615791422
399.0,2.0,1.144989185464991
947.0,2.0,0.05848272722570987
1583.0,2.0,0.20745174233070068
499.0,1.0,0.1153146286554549
1887.0,2.0,1.399592954021789
1283.0,2.0,1.364554584239473
708.0,2.0,0.5871930371033619
1288.0,2.0,1.4590357319567873
21.0,2.0,1.4830773946452331
853.0,2.0,0.9883555896703962
1174.0,0.0,1.4728848926606766
1499.0,2.0,1.2582227560800097
213.0,0.0,0.6891206933657086
1177.0,2.0,1.4901697167516004
836.0,2.0,0.8416560767672155
1320.0,2.0,1.1369607200746057
1592.0,2.0,1.6852564935349854
627.0,0.0,-0.06740597564490544
1339.0,1.0,0.3761612403232679
1705.0,1.0,-0.0449279926146338
563.0,0.0,1.3032919200435373
1285.0,2.0,1.4435715500568826
372.0,2.0,0.0715838901726297
1108.0,2.0,1.4376684316893442
1579.0,0.0,1.266357411733247
1787.0,0.0,1.0060364595713507
160.0,2.0,2.4520711162700755
1534.0,2.0,0.652202275035012
508.0,1.0,-2.360508100676168
1431.0,0.0,0.49351875674004597
1775.0,2.0,3.837305759184217
32.0,2.0,1.3667512584464272
1369.0,0.0,1.2582227560800097
827.0,0.0,1.4697577082263842
1362.0,1.0,0.88438650553787
195.0,1.0,0.1270375601685489
811.0,1.0,0.855128931149366
1825.0,2.0,1.5072846615791422
1495.0,2.0,1.2501970016076407
88.0,1.0,0.5883347642649597
1767.0,0.0,-0.48189687540232945
154.0,1.0,0.24312418660276167
256.0,2.0,0.4768061592946635
545.0,2.0,1.2925774784395156
1618.0,2.0,2.8980294475127657
210.0,1.0,-2.5812550298747294
1385.0,2.0,4.2068512876422615
1279.0,0.0,0.7138575836551344
1380.0,2.0,0.7847487836966971
634.0,0.0,1.3154173835096876
749.0,1.0,-2.7420883632080626
276.0,1.0,-2.4922557997558004
315.0,2.0,0.2666375476245565
1152.0,1.0,-1.7374376702534242
883.0,1.0,0.3495766442754665
988.0,0.0,0.5733894109077411
1268.0,0.0,0.9210807119007457
1551.0,0.0,0.8658203807915127
188.0,1.0,1.3525666419570612
1291.0,2.0,2.7284309664617736
464.0,2.0,1.2654279576905232
367.0,2.0,1.60469316846507
615.0,2.0,1.4282765117002687
1576.0,2.0,1.3266559772243798
975.0,2.0,1.5529714761785747
1641.0,1.0,-2.270619978177751
576.0,0.0,1.7289148500757334
1006.0,2.0,1.519071951604477
1879.0,1.0,0.7742227325856821
567.0,1.0,-2.182857073482073
528.0,0.0,-1.463057905055604
1203.0,2.0,0.7207866775955445
619.0,1.0,-0.17688371505193848
1294.0,2.0,2.3031690173654136
