matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
PE/PY_2015/7/3,2.0,2.0,-0.099842555105713,0.11219073324336482,-0.012348178137651822,0.0618758434547908,0.017318938371569947,-0.08450292397660819,-0.013832658569500667,-0.048043184885290136
PE/PY_2015/11/13,2.0,1.0,-0.099842555105713,0.11219073324336482,-0.012348178137651822,0.0618758434547908,0.017318938371569947,-0.08450292397660819,-0.013832658569500667,-0.048043184885290136
PE/PY_2017/6/8,2.0,1.0,-0.099842555105713,0.11219073324336482,-0.012348178137651822,0.0618758434547908,0.017318938371569947,-0.08450292397660819,-0.013832658569500667,-0.048043184885290136
CL/PY_2015/9/5,2.0,1.0,-0.09726664728118639,0.12740299182578918,-0.03013634454460279,0.030346353914251556,0.017366159413266136,0.10199185809828437,-0.048988724112306536,0.018642370198055036
CL/PY_2017/8/31,1.0,-3.0,-0.09726664728118639,0.12740299182578918,-0.03013634454460279,0.030346353914251556,0.017366159413266136,0.10199185809828437,-0.048988724112306536,0.018642370198055036
AR/PY_2016/10/11,1.0,-1.0,-0.07060862031622267,0.0828460038986355,-0.01223738358241283,-0.15762399826727314,-0.3677712800519817,0.5568551007147498,-0.013753519601472808,0.171377517868746
VE/PY_2015/10/8,1.0,-1.0,-0.08280892448512583,0.1250158911772184,-0.04220696669209259,0.1650298754131706,0.5371535723366387,-0.25014302059496574,-0.05789155860666159,-0.10713831680650898
BR/PY_2017/3/28,2.0,3.0,-0.1379110960681446,0.08040465579812339,0.05750644027002122,-0.21067204452718077,-0.5085556871815121,0.8436142607322163,-0.059123559165867506,0.26979560369304834
CO/PY_2016/6/7,2.0,1.0,-0.10488578041662472,0.025449218968389753,0.07943656144823497,-0.02965068822470457,-0.221523375040533,-0.08038140283787865,0.005990518041438853,0.023660170183265716
CO/PY_2017/10/5,1.0,-1.0,-0.10488578041662472,0.025449218968389753,0.07943656144823497,-0.02965068822470457,-0.221523375040533,-0.08038140283787865,0.005990518041438853,0.023660170183265716
EC/PY_2016/3/24,0.0,0.0,-0.107707944181958,0.04623423555409051,0.061473708627867496,0.08355919373939369,0.19689533506696466,-0.151494341281178,-0.00491093774798862,-0.07864825599140507
