matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
AR/BO_2011/07/01,0.0,0.0,0.032755782483747664,0.002675706593007976,-0.03543148907675567,-0.304048436148545,-0.8777517368376997,0.8177534108981335,0.004506012667057274,0.29954242348148774
AR/BO_2011/11/11,0.0,0.0,0.032755782483747664,0.002675706593007976,-0.03543148907675567,-0.304048436148545,-0.8777517368376997,0.8177534108981335,0.004506012667057274,0.29954242348148774
CO/BO_2011/07/10,2.0,2.0,0.0029503272181096163,-0.0551550262847334,0.05220469906662378,-0.16418839180345457,-0.6916639845510137,0.136530415191503,0.028376783606909123,0.13581160819654545
CO/BO_2013/03/22,2.0,5.0,0.0029503272181096163,-0.0551550262847334,0.05220469906662378,-0.16418839180345457,-0.6916639845510137,0.136530415191503,0.028376783606909123,0.13581160819654545
EC/BO_2012/09/07,2.0,1.0,-0.0026525198938991967,-0.03916887709991157,0.04182139699381082,-0.0546419098143236,-0.2810786914235188,0.07948717948717943,0.013881520778072504,0.04076038903625109
CL/BO_2013/06/11,2.0,2.0,0.013222950442681403,0.032229504426813826,-0.04545245486949523,-0.11116476946073361,-0.48769690697941814,0.3377831436127401,-0.026848338507531322,0.1380131079682649
PE/BO_2011/09/02,0.0,0.0,-0.00646972075543506,0.02948955806098663,-0.02301983730555157,-0.08850197421625994,-0.4865848437277007,0.20403881832453252,0.0068740783026497165,0.08162789591361022
PE/BO_2013/10/15,0.0,0.0,-0.00646972075543506,0.02948955806098663,-0.02301983730555157,-0.08850197421625994,-0.4865848437277007,0.20403881832453252,0.0068740783026497165,0.08162789591361022
VE/BO_2011/11/15,2.0,1.0,0.008806796040838616,0.0387265217052451,-0.047533317746083686,0.018907333800950776,0.047580079494973004,0.028220715454758016,-0.042981840854181275,0.02407450705323047
VE/BO_2013/08/14,0.0,0.0,0.008806796040838616,0.0387265217052451,-0.047533317746083686,0.018907333800950776,0.047580079494973004,0.028220715454758016,-0.042981840854181275,0.02407450705323047
UY/BO_2011/10/07,2.0,2.0,0.06584664341227586,-0.017508108438896053,-0.04833853497337984,-0.20362278930298022,-0.6906554066458601,0.5344593354139893,-0.00015298941313260372,0.20377577871611283
PY/BO_2013/09/06,2.0,4.0,0.10436417456698266,-0.09275971038841557,-0.011604464178567142,-0.15691027641105643,-0.5403216128645145,0.27844713788551534,0.016940677627105077,0.13996959878395135
AR/CO_2011/07/06,0.0,0.0,0.029805455265638048,0.057830732877741375,-0.08763618814337945,-0.13986004434509042,-0.18608775228668595,0.6812229957066305,-0.02387077093985185,0.16373081528494227
