matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
BR/CL_2007/7/1,2.0,3.0,-0.03916895382628349,-0.03890862124636746,0.07807757507265095,-0.26036890539231516,-0.5721323054568936,0.785631256054246,-0.012615030674846622,0.2729839360671617
BR/CL_2007/7/7,2.0,5.0,-0.03916895382628349,-0.03890862124636746,0.07807757507265095,-0.26036890539231516,-0.5721323054568936,0.785631256054246,-0.012615030674846622,0.2729839360671617
BR/CL_2009/9/9,2.0,2.0,-0.03916895382628349,-0.03890862124636746,0.07807757507265095,-0.26036890539231516,-0.5721323054568936,0.785631256054246,-0.012615030674846622,0.2729839360671617
AR/CL_2007/10/13,2.0,2.0,0.023921358629130973,-0.04008567931456547,0.016164320685434497,-0.20533965728274173,-0.4337744798041614,0.4889840881272951,0.03125,0.17408965728274167
PY/CL_2009/6/6,1.0,-2.0,0.09529264972776769,-0.12749546279491836,0.032202813067150615,-0.04988656987295825,-0.048650181488203215,-0.0412885662431941,0.032974137931034486,0.016912431941923767
BO/CL_2008/6/15,1.0,-2.0,-0.011662679425837319,-0.04530502392344499,0.056967703349282306,0.09180622009569378,0.43794856459330145,-0.32655502392344493,0.025568181818181823,-0.11737440191387563
VE/CL_2008/6/19,1.0,-1.0,0.0016447368421052544,-0.003759398496240629,0.002114661654135319,0.16306390977443613,0.6299342105263159,-0.3421052631578947,-0.03829887218045114,-0.124765037593985
CO/CL_2009/10/10,1.0,-2.0,-0.007980019493177393,-0.09149610136452241,0.0994761208576998,-0.067495126705653,-0.22009015594541892,-0.1840886939571149,0.056712962962962965,0.010782163742690032
EC/CL_2008/10/12,2.0,1.0,-0.01459122581518063,-0.07340008117981328,0.08799130699499391,0.054940129887701306,0.1969752063320256,-0.27391421999729393,0.030607326478149094,-0.08554745636585037
PE/CL_2009/3/29,1.0,-2.0,-0.016675712167743273,-0.004394789791379861,0.021070501959123134,0.0077107381128878605,-0.041038997140739,-0.10298633908715438,0.030746981891348085,-0.038457720004235973
UY/CL_2007/11/18,0.0,0.0,0.05434327708584441,-0.05122539172358376,-0.003117885362260625,-0.1001322485603321,-0.24424551359314317,0.1790545064952458,0.020435750636132316,0.0796964979241998
BR/EC_2007/7/4,2.0,1.0,-0.024577728011102862,0.03449145993344582,-0.009913731922342961,-0.3153090352800164,-0.7691075117889192,1.05954547605154,-0.043222357152995716,0.3585313924330121
BR/EC_2007/10/17,2.0,5.0,-0.024577728011102862,0.03449145993344582,-0.009913731922342961,-0.3153090352800164,-0.7691075117889192,1.05954547605154,-0.043222357152995716,0.3585313924330121
AR/EC_2008/6/15,0.0,0.0,0.038512584444311604,0.03331440186524781,-0.07182698630955942,-0.26027978717044303,-0.630749686136187,0.762898308124589,0.0006426735218509061,0.25963711364859204
PY/EC_2007/11/17,2.0,4.0,0.10988387554294832,-0.054095381615105076,-0.0557884939278433,-0.10482669976065956,-0.2456253878202288,0.23262565375409983,0.0023668114528853923,0.10245988830777414
BO/EC_2009/9/9,1.0,-2.0,0.0029285463893433117,0.028095057256368294,-0.031023603645711606,0.036866090207992475,0.24097335826127586,-0.052640803926151,-0.005039144659967271,-0.03182694554802526
VE/EC_2008/10/15,2.0,2.0,0.016235962657285885,0.06964068268357265,-0.08587664534085859,0.10812377988673483,0.43295900419429034,-0.06819104316060076,-0.06890619865860023,-0.039217581228134624
CL/EC_2009/10/14,2.0,1.0,0.01459122581518063,0.07340008117981328,-0.08799130699499391,-0.054940129887701306,-0.1969752063320256,0.27391421999729393,-0.030607326478149094,0.08554745636585037
CO/EC_2009/9/5,2.0,2.0,0.006611206322003238,-0.018096020184709127,0.01148481386270589,-0.1224352565933543,-0.4170653622774445,0.08982552604017902,0.02610563648481387,0.0963296201085404
PE/EC_2009/6/7,1.0,-1.0,-0.0020844863525626423,0.06900529138843342,-0.06692080503587078,-0.047229391774813445,-0.23801420347276459,0.17092788091013955,0.00013965541319899133,0.0470897363616144
UY/EC_2008/9/10,0.0,0.0,0.06893450290102504,0.022174689456229524,-0.09110919235725454,-0.1550723784480334,-0.44122071992516876,0.4529687264925397,-0.010171575842016778,0.16524395429005018
BR/UY_2007/7/10,0.0,0.0,-0.0935122309121279,0.012316770477216299,0.08119546043491158,-0.16023665683198304,-0.32788679186375047,0.6065767495590002,-0.03305078131097894,0.1932874381429619
