id,label,prediction
1581.0,2.0,2.4778059898044402
577.0,2.0,1.3346447603578906
896.0,0.0,0.8173691596868595
1223.0,0.0,-0.141017866902207
1801.0,2.0,2.7714647453887347
1161.0,2.0,1.507317048759325
1636.0,2.0,2.4778059898044402
1859.0,1.0,-0.141017866902207
1342.0,2.0,1.750280024697566
307.0,0.0,1.3717861280359804
48.0,2.0,1.1798453017607422
1771.0,2.0,1.6201096538498423
35.0,0.0,1.119069209539321
621.0,0.0,0.34657597314222705
1556.0,2.0,0.07403206914523092
1701.0,2.0,1.0060073704588577
1428.0,2.0,1.4195336594116934
285.0,2.0,1.6565611033673187
1599.0,1.0,0.9531095384137243
1520.0,0.0,0.21913642669110298
550.0,2.0,2.6721514162063507
1425.0,0.0,0.01229951902345338
1716.0,1.0,-1.0864773673053842
935.0,0.0,-1.1004513839177703
1826.0,2.0,2.7714647453887347
458.0,2.0,0.6442274301710273
1191.0,2.0,0.830525691354866
1120.0,2.0,2.704369515611507
1070.0,2.0,1.770380521118094
815.0,2.0,1.3314540676624131
1313.0,0.0,0.0010028637296544615
1066.0,0.0,1.566996145939084
1351.0,2.0,0.7284079680470645
1017.0,2.0,0.42053804956690444
797.0,2.0,1.3717861280359804
1282.0,1.0,-0.15131572515917166
14.0,2.0,0.830525691354866
962.0,2.0,0.8173691596868595
1128.0,0.0,0.7548564475770727
277.0,1.0,0.42053804956690444
747.0,2.0,1.770380521118094
1809.0,2.0,-1.1071566840872469
786.0,0.0,0.34657597314222705
588.0,0.0,1.8221526094246698
47.0,0.0,2.4494751932287735
907.0,1.0,0.5026308676758402
1822.0,2.0,0.806520236568812
135.0,2.0,1.5459289788637285
322.0,2.0,0.018190570736194872
106.0,0.0,1.1798453017607422
485.0,0.0,-0.957550331010296
1482.0,1.0,0.10115193982451855
328.0,2.0,-0.957550331010296
334.0,0.0,1.507317048759325
641.0,1.0,0.6380441934882509
1676.0,2.0,1.6201096538498423
1227.0,2.0,0.8373648098272832
1545.0,1.0,-0.8634080664095081
393.0,2.0,1.119069209539321
1065.0,0.0,1.8557285654332956
1746.0,2.0,1.1203186830479135
1318.0,0.0,0.19650215495456383
1134.0,0.0,1.1740277609732372
808.0,2.0,1.170992158243094
421.0,2.0,0.8173691596868595
1836.0,1.0,1.0060073704588577
272.0,2.0,0.13176271840291018
51.0,1.0,-1.1071566840872469
431.0,0.0,-0.3337072169489515
1669.0,0.0,1.151602303812521
1368.0,2.0,0.07046296040893191
1663.0,2.0,1.0260625153305212
87.0,2.0,0.40374466112840235
1480.0,1.0,0.21913642669110298
218.0,2.0,2.428503278251526
620.0,2.0,1.8358405403099949
297.0,2.0,1.4109778410502702
1449.0,0.0,0.5042386216736244
742.0,1.0,0.3561889759889797
1162.0,2.0,0.4600061722296739
859.0,2.0,2.4110740551545704
1768.0,2.0,2.5399549070724636
352.0,0.0,0.2363851300388657
912.0,0.0,0.00526325007269433
1414.0,2.0,1.3346447603578906
1840.0,1.0,1.0892303629837539
362.0,1.0,0.020607353200775815
1112.0,1.0,-1.1179186376423762
1252.0,1.0,1.2916932808933308
1741.0,2.0,1.3018401613571602
1349.0,2.0,1.3696510669541242
1471.0,2.0,0.7317583042347356
938.0,2.0,1.7163547269247552
1354.0,0.0,-0.141017866902207
684.0,2.0,0.4600061722296739
110.0,1.0,0.22782693428016704
309.0,0.0,1.2513391788427046
1149.0,2.0,1.7220699580933863
1218.0,2.0,1.0534925394184758
112.0,2.0,-0.011429512165150604
465.0,1.0,0.10386981567508104
416.0,2.0,2.4778059898044402
1146.0,2.0,0.15105112946291765
1016.0,2.0,0.7548564475770727
1807.0,2.0,0.15053255213510586
731.0,2.0,1.750280024697566
1608.0,1.0,0.23538101111615234
532.0,1.0,0.20227298265187013
419.0,1.0,0.07403206914523092
1237.0,2.0,-0.5143119895142106
1749.0,0.0,1.130360114922474
1638.0,2.0,1.1431915335212475
1570.0,1.0,-0.14950143627147935
820.0,2.0,1.4195336594116934
1803.0,1.0,0.04724485559188195
207.0,2.0,-0.15131572515917166
497.0,0.0,0.7225166972755147
1437.0,1.0,0.07314470276622333
1562.0,2.0,0.8088320529530681
648.0,0.0,0.16103361424922683
1647.0,2.0,1.1190291371970809
1386.0,2.0,0.32761930874263934
725.0,2.0,3.4563465936431546
1037.0,2.0,1.6976269434664566
182.0,2.0,1.2425767919564517
102.0,0.0,0.3783993519281915
683.0,2.0,0.43153578974696855
736.0,2.0,0.4776369944346309
1357.0,0.0,0.24764745635845883
1704.0,2.0,1.223646541544857
1622.0,2.0,1.7289308660757616
1593.0,0.0,0.20827941180312778
1446.0,0.0,1.2594199057796809
117.0,2.0,2.040906699764307
140.0,2.0,2.005875857689267
1472.0,1.0,0.049393506310878355
1188.0,0.0,0.5719035224678808
1600.0,2.0,0.9194421834912142
23.0,0.0,1.0219774362205212
1356.0,2.0,1.5477446924198146
1170.0,2.0,2.6772022892148177
1774.0,2.0,0.8519997478371382
437.0,2.0,2.339396538054355
1510.0,2.0,1.1533951119782149
1532.0,2.0,2.2734215986020874
1563.0,2.0,1.0780374834903006
462.0,0.0,0.38724901016449365
599.0,2.0,1.1460823078631888
1698.0,2.0,1.2433286991651737
1672.0,2.0,2.676735328115021
944.0,0.0,0.33126946072255703
130.0,2.0,1.4770911780521074
985.0,2.0,0.7367495170865747
