(('classification', 'random_forest'), ('regression', 'linear_regression'));0.784355179704
(('classification', 'random_forest'), ('regression', 'decision_tree'));0.765856236786
(('classification', 'random_forest'), ('classification', 'multilayer_perceptron'));0.716701902748
(('classification', 'random_forest'), ('classification', 'one_vs_rest'));0.747357293869
(('classification', 'decision_tree'), ('regression', 'random_forest'));0.581395348837
(('classification', 'decision_tree'), ('regression', 'gbt_regressor'));0.6088794926
(('classification', 'decision_tree'), ('regression', 'linear_regression'));0.579281183932
(('classification', 'decision_tree'), ('regression', 'decision_tree'));0.58245243129
(('classification', 'decision_tree'), ('classification', 'multilayer_perceptron'));0.603594080338
(('classification', 'decision_tree'), ('classification', 'one_vs_rest'));0.603594080338
(('classification', 'decision_tree'), ('classification', 'random_forest'));0.781183932347
(('classification', 'logistic_regression'), ('regression', 'gbt_regressor'));0.624207188161
(('classification', 'logistic_regression'), ('classification', 'decision_tree'));0.600951374207
(('classification', 'logistic_regression'), ('classification', 'multilayer_perceptron'));0.604122621564
(('classification', 'logistic_regression'), ('classification', 'random_forest'));0.737843551797
(('classification', 'logistic_regression'), ('regression', 'linear_regression'));0.601479915433
(('classification', 'logistic_regression'), ('classification', 'one_vs_rest'));0.605708245243
(('classification', 'logistic_regression'), ('regression', 'random_forest'));0.575581395349
(('classification', 'logistic_regression'), ('regression', 'decision_tree'));0.601479915433
(('classification', 'one_vs_rest'), ('regression', 'gbt_regressor'));0.636363636364
(('regression', 'linear_regression'), ('regression', 'decision_tree'));0.575581395349
(('regression', 'linear_regression'), ('regression', 'random_forest'));0.575581395349
(('regression', 'linear_regression'), ('regression', 'gbt_regressor'));0.603594080338
(('regression', 'decision_tree'), ('regression', 'random_forest'));0.572938689218
(('regression', 'decision_tree'), ('regression', 'gbt_regressor'));0.619450317125
(('regression', 'random_forest'), ('regression', 'gbt_regressor'));0.604122621564
(('classification', 'multilayer_perceptron'), ('regression', 'linear_regression'));0.604122621564
(('classification', 'multilayer_perceptron'), ('classification', 'one_vs_rest'));0.605708245243
(('classification', 'random_forest'), ('regression', 'gbt_regressor'));0.717230443975
(('classification', 'random_forest'), ('regression', 'random_forest'));0.752114164905
(('classification', 'one_vs_rest'), ('regression', 'linear_regression'));0.606765327696
(('classification', 'multilayer_perceptron'), ('regression', 'gbt_regressor'));0.637949260042
(('classification', 'multilayer_perceptron'), ('regression', 'random_forest'));0.604122621564
(('classification', 'multilayer_perceptron'), ('regression', 'decision_tree'));0.606236786469
(('classification', 'one_vs_rest'), ('regression', 'random_forest'));0.606765327696
(('classification', 'one_vs_rest'), ('regression', 'decision_tree'));0.576109936575
