id,label,prediction
1581.0,2.0,2.3625
577.0,2.0,1.1290322580645162
896.0,0.0,0.4359504132231405
1223.0,0.0,0.12121212121212122
1801.0,2.0,2.3625
1161.0,2.0,1.498583569405099
1636.0,2.0,2.3625
1859.0,1.0,0.12121212121212122
1342.0,2.0,1.498583569405099
307.0,0.0,1.498583569405099
48.0,2.0,1.0947368421052632
1771.0,2.0,1.1290322580645162
35.0,0.0,1.498583569405099
621.0,0.0,0.4359504132231405
1556.0,2.0,0.12121212121212122
1701.0,2.0,1.1290322580645162
1428.0,2.0,1.498583569405099
285.0,2.0,1.498583569405099
1599.0,1.0,1.498583569405099
1520.0,0.0,0.4359504132231405
550.0,2.0,1.498583569405099
1425.0,0.0,0.12121212121212122
1716.0,1.0,-0.8333333333333334
935.0,0.0,-0.9642857142857143
1826.0,2.0,2.3625
458.0,2.0,0.4359504132231405
1191.0,2.0,0.4359504132231405
1120.0,2.0,2.3625
1070.0,2.0,1.498583569405099
815.0,2.0,1.1290322580645162
1313.0,0.0,0.12121212121212122
1066.0,0.0,1.1290322580645162
1351.0,2.0,0.12121212121212122
1017.0,2.0,0.4359504132231405
797.0,2.0,1.498583569405099
1282.0,1.0,0.4359504132231405
14.0,2.0,0.4359504132231405
962.0,2.0,0.4359504132231405
1128.0,0.0,0.4359504132231405
277.0,1.0,0.4359504132231405
747.0,2.0,1.498583569405099
1809.0,2.0,-0.75
786.0,0.0,0.4359504132231405
588.0,0.0,2.3625
47.0,0.0,2.3625
907.0,1.0,0.12121212121212122
1822.0,2.0,0.12121212121212122
135.0,2.0,1.1290322580645162
322.0,2.0,0.12121212121212122
106.0,0.0,1.0947368421052632
485.0,0.0,-0.9642857142857143
1482.0,1.0,0.12121212121212122
328.0,2.0,-0.9642857142857143
334.0,0.0,1.498583569405099
641.0,1.0,0.4359504132231405
1676.0,2.0,1.1290322580645162
1227.0,2.0,1.498583569405099
1545.0,1.0,0.12121212121212122
393.0,2.0,1.498583569405099
1065.0,0.0,2.3625
1746.0,2.0,0.4359504132231405
1318.0,0.0,0.12121212121212122
1134.0,0.0,1.498583569405099
808.0,2.0,1.1290322580645162
421.0,2.0,0.4359504132231405
1836.0,1.0,1.1290322580645162
272.0,2.0,0.12121212121212122
51.0,1.0,-0.75
431.0,0.0,0.12121212121212122
1669.0,0.0,1.498583569405099
1368.0,2.0,0.12121212121212122
1663.0,2.0,1.0947368421052632
87.0,2.0,0.4359504132231405
1480.0,1.0,0.4359504132231405
218.0,2.0,2.3625
620.0,2.0,1.498583569405099
297.0,2.0,1.1290322580645162
1449.0,0.0,0.12121212121212122
742.0,1.0,0.4359504132231405
1162.0,2.0,0.5
859.0,2.0,0.12121212121212122
1768.0,2.0,2.3625
352.0,0.0,0.4359504132231405
912.0,0.0,0.12121212121212122
1414.0,2.0,1.1290322580645162
1840.0,1.0,1.1290322580645162
362.0,1.0,0.4359504132231405
1112.0,1.0,0.12121212121212122
1252.0,1.0,1.1290322580645162
1741.0,2.0,1.498583569405099
1349.0,2.0,1.498583569405099
1471.0,2.0,1.1290322580645162
938.0,2.0,0.12121212121212122
1354.0,0.0,0.12121212121212122
684.0,2.0,0.5
110.0,1.0,0.12121212121212122
309.0,0.0,1.498583569405099
1149.0,2.0,1.498583569405099
1218.0,2.0,1.498583569405099
112.0,2.0,0.12121212121212122
465.0,1.0,0.4359504132231405
416.0,2.0,2.3625
1146.0,2.0,0.12121212121212122
1016.0,2.0,0.4359504132231405
1807.0,2.0,0.12121212121212122
731.0,2.0,1.498583569405099
1608.0,1.0,1.1290322580645162
532.0,1.0,0.12121212121212122
419.0,1.0,0.12121212121212122
