id,label,prediction
1349.0,0.0,1.4727962003415858
1226.0,0.0,0.03086471318849021
1622.0,2.0,1.4039989018064643
1229.0,0.0,1.0132833943852915
226.0,2.0,1.1048368910436621
232.0,1.0,0.4055160606604159
340.0,2.0,1.0003537726999179
1483.0,2.0,1.0132833943852915
209.0,0.0,1.0397947452103538
1592.0,2.0,1.523938186101042
705.0,2.0,1.357737985279171
170.0,1.0,-0.3710554651661373
774.0,2.0,2.445711520726353
1253.0,2.0,0.044382876725945646
1020.0,1.0,-2.441467719357373
339.0,2.0,0.34344284702866357
1230.0,2.0,2.495907591300975
896.0,2.0,0.6810484352801074
1235.0,2.0,2.1671613168412796
976.0,1.0,1.0263236378220537
883.0,2.0,0.9557021475190538
600.0,2.0,1.1394482988453665
1741.0,0.0,-0.8876670723299844
461.0,1.0,0.21688820112939414
212.0,2.0,0.3088861041462773
594.0,0.0,0.788100147445125
1180.0,0.0,0.9398967206148341
1528.0,0.0,0.03086471318849021
614.0,2.0,2.327575854053174
928.0,1.0,0.12561618982627604
656.0,0.0,0.21554077522165604
397.0,1.0,-0.05712811395390422
1271.0,1.0,0.9728090451248912
1650.0,0.0,0.044382876725945646
1116.0,2.0,0.31518779481586784
418.0,1.0,1.0003537726999179
464.0,1.0,-0.601621718190892
369.0,2.0,0.8219274448961901
1495.0,2.0,0.4177694886781242
1405.0,2.0,1.2799348482975008
155.0,0.0,1.370885115162042
1598.0,0.0,-0.9223751427299137
1239.0,2.0,1.1726465183028936
1572.0,0.0,1.4039989018064643
960.0,2.0,0.9398967206148341
696.0,2.0,1.224443333659197
1413.0,2.0,1.0263236378220537
1730.0,0.0,1.0499085692938261
389.0,2.0,2.327575854053174
873.0,2.0,1.955478726395637
1683.0,2.0,1.8575545572485068
1270.0,2.0,1.4039989018064643
1553.0,2.0,1.614782033546867
1282.0,0.0,0.21688820112939414
1681.0,0.0,1.0197125303110124
211.0,0.0,-0.05712811395390422
288.0,2.0,1.0132833943852915
1568.0,2.0,0.21554077522165604
1586.0,1.0,-1.0836051617076015
272.0,2.0,1.3204152679544572
