id,label,prediction
1349.0,0.0,1.5054450393089391
1226.0,0.0,0.28379990880783634
1622.0,2.0,2.008055725761178
1229.0,0.0,1.1053133603663572
226.0,2.0,1.5151394011957882
232.0,1.0,0.1889165540575154
340.0,2.0,1.2914458274875447
1483.0,2.0,1.1053133603663572
209.0,0.0,1.6697538528808278
1592.0,2.0,1.5516744437964842
705.0,2.0,0.5243908646279839
170.0,1.0,-0.0347770196507281
774.0,2.0,2.076382651083024
1253.0,2.0,0.7270053349730743
1020.0,1.0,-1.4440901505249597
339.0,2.0,-0.35363819939466457
1230.0,2.0,2.2804032497321973
896.0,2.0,0.4047068802020615
1235.0,2.0,2.441514820676851
976.0,1.0,2.3169382923328934
883.0,2.0,1.41235279888177
600.0,2.0,1.3046216832870006
1741.0,0.0,-0.3436595862224435
461.0,1.0,0.5112150088285281
212.0,2.0,0.2572434793793613
594.0,0.0,1.272757331052489
1180.0,0.0,0.13266695103540382
1528.0,0.0,0.28379990880783634
614.0,2.0,2.112959279046066
928.0,1.0,-0.03157977702349346
656.0,0.0,-0.12786926007789734
397.0,1.0,0.4312986242008147
1271.0,1.0,2.5593203624761927
1650.0,0.0,0.7270053349730743
1116.0,2.0,-0.26054595896749533
418.0,1.0,1.2914458274875447
464.0,1.0,-0.5145174884166622
369.0,2.0,0.9076251614586619
1495.0,2.0,-0.02508265776387908
1405.0,2.0,1.0687367324033157
155.0,0.0,1.4407876709368257
1598.0,0.0,-0.3568354420218992
1239.0,2.0,0.4977991206292307
1572.0,0.0,2.008055725761178
960.0,2.0,0.13266695103540382
696.0,2.0,1.6565779970813717
1413.0,2.0,2.3169382923328934
1730.0,0.0,1.5251180143680094
389.0,2.0,2.112959279046066
873.0,2.0,1.8371978235669593
1683.0,2.0,1.8340005809397248
1270.0,2.0,2.008055725761178
1553.0,2.0,1.7478271094522384
1282.0,0.0,0.5112150088285281
1681.0,0.0,1.223118902165699
211.0,0.0,0.4312986242008147
288.0,2.0,1.1053133603663572
1568.0,2.0,-0.12786926007789734
1586.0,1.0,-0.1762156155363116
272.0,2.0,1.0756555013429987
1046.0,2.0,1.3476954305096562
512.0,0.0,1.272757331052489
931.0,2.0,0.9825632609158295
250.0,0.0,0.5727372200863983
663.0,1.0,-0.1762156155363116
1491.0,2.0,2.608958791362983
222.0,0.0,0.4181227684013589
2.0,2.0,2.223846051905724
847.0,2.0,1.7478271094522384
1721.0,2.0,1.1053133603663572
979.0,2.0,-0.04475563282294914
919.0,0.0,0.8332734311996993
987.0,1.0,-1.6115341212110916
658.0,2.0,0.2969757646072921
761.0,0.0,-0.596020269537964
1065.0,0.0,1.5151394011957882
604.0,0.0,-0.1893914713357675
1165.0,0.0,0.9559715169170763
1468.0,2.0,-0.07131206225142417
1205.0,2.0,2.9244525320700197
610.0,2.0,1.8340005809397248
1657.0,2.0,-0.8000408681871373
1717.0,2.0,0.7533570465719859
877.0,2.0,1.0756555013429987
709.0,2.0,1.183386616937768
515.0,1.0,-0.961152439131791
1662.0,0.0,0.1757406982580596
1143.0,0.0,-0.8365759107878333
122.0,2.0,1.8240219677675036
470.0,2.0,0.06800958266329016
772.0,2.0,1.223118902165699
581.0,2.0,1.3476954305096562
901.0,2.0,0.9691473727165321
773.0,0.0,1.1965624727372237
1637.0,0.0,0.20760505049257127
1110.0,2.0,0.06800958266329016
246.0,2.0,1.5119421585685537
