id,label,prediction
1659.0,0.0,1.6222924102693044
295.0,0.0,0.5137104972870641
888.0,0.0,0.17202622632228662
1103.0,0.0,1.1842599089851558
1533.0,0.0,0.6654867996158518
997.0,2.0,0.601318392855326
1821.0,2.0,1.600786594563421
831.0,2.0,1.0624888781671062
2027.0,0.0,0.7224226517788311
1746.0,0.0,0.7845322107113221
1183.0,2.0,0.5171741500263429
39.0,2.0,0.2020753191519592
1462.0,2.0,1.1258749248615876
408.0,0.0,0.7224226517788311
518.0,2.0,0.823091876672523
1306.0,2.0,0.9892584547152768
727.0,2.0,2.813584311306621
1552.0,0.0,0.9557482337899625
1716.0,0.0,0.2174783169736812
818.0,2.0,1.2436754522889735
1456.0,2.0,1.0798730322916352
1038.0,2.0,0.5007446322890494
491.0,2.0,1.7190203521513154
2040.0,1.0,0.3406929278876712
1204.0,2.0,1.0624888781671062
197.0,0.0,0.06420423918997814
784.0,2.0,-0.9525769643318491
615.0,0.0,1.6222924102693044
1256.0,0.0,1.0994863088542293
1476.0,2.0,1.0595631951169344
1206.0,2.0,0.828406186724913
868.0,2.0,0.5475949966482271
1508.0,1.0,-0.40904083267363317
187.0,2.0,0.499168254900421
1305.0,2.0,1.11921460620191
1912.0,2.0,0.5475949966482271
2045.0,2.0,0.7783772487777416
953.0,2.0,1.0624888781671062
1233.0,1.0,0.6387490728010461
1982.0,2.0,1.3700541664108148
1954.0,1.0,-0.2029607840186771
681.0,0.0,0.5620081051274455
632.0,1.0,0.5171741500263429
1065.0,2.0,-0.06005038833313314
481.0,1.0,0.2020753191519592
121.0,2.0,0.13309893664051198
2018.0,2.0,1.1258749248615876
1907.0,2.0,0.837257547916214
465.0,2.0,1.3965980801533637
1566.0,2.0,1.6435041834351969
1610.0,2.0,1.054795370207872
1761.0,2.0,0.823091876672523
1223.0,1.0,0.45618282666712817
1947.0,1.0,0.7224226517788311
400.0,0.0,0.9131090666563065
1169.0,0.0,1.1470190061727257
1697.0,2.0,0.7845322107113221
1291.0,0.0,0.2174783169736812
49.0,2.0,0.6961225490925235
1020.0,2.0,0.837257547916214
152.0,2.0,0.931507870379526
210.0,1.0,-1.2515965721749864
363.0,2.0,0.9169809507426829
1810.0,0.0,0.601318392855326
1144.0,2.0,2.813584311306621
517.0,2.0,1.600786594563421
798.0,2.0,0.6387490728010461
796.0,0.0,0.9892584547152768
1312.0,0.0,0.919015672098285
1168.0,2.0,0.6654867996158518
1926.0,2.0,0.5137104972870641
1877.0,2.0,0.6570975106798993
287.0,0.0,1.1842599089851558
1230.0,0.0,0.6706489412420806
795.0,1.0,0.7783772487777416
1189.0,2.0,1.107086951201876
1108.0,2.0,1.3181863078252893
1173.0,2.0,1.0485067494337503
1936.0,0.0,-0.08501906261144856
1059.0,1.0,-1.2310445905277532
689.0,0.0,1.11921460620191
692.0,2.0,1.3041353475681878
1331.0,2.0,1.0742993432584615
141.0,2.0,1.0012613805912989
1129.0,1.0,0.17202622632228662
808.0,0.0,0.6745214584642264
948.0,1.0,-1.1189174023490929
835.0,2.0,1.0748530140008299
1036.0,2.0,0.3701201387775408
1974.0,2.0,2.503782388888734
1076.0,0.0,1.0430477032462198
1460.0,2.0,-0.5128702816630534
290.0,0.0,0.18847440651422415
1371.0,2.0,1.0193630258096114
852.0,1.0,0.1101847781662685
1788.0,0.0,0.9557482337899625
1500.0,2.0,0.4145963038990663
1764.0,0.0,1.3700541664108148
782.0,1.0,-0.3192800826703987
158.0,2.0,1.7020243362084215
230.0,1.0,0.8696781847710623
843.0,0.0,0.7247815064280572
106.0,2.0,0.17275470661546116
1638.0,1.0,0.9968775512115855
691.0,1.0,1.1170357465423049
1278.0,2.0,0.884532751816881
842.0,2.0,1.027867797534954
1494.0,2.0,1.5596000517933988
159.0,1.0,0.2560425257079899
1854.0,2.0,2.2435065594843895
1584.0,0.0,0.645611276708234
1152.0,2.0,2.4310828187541165
581.0,1.0,1.0479799785844794
1469.0,2.0,0.721646591281625
1703.0,0.0,0.6333880940343275
800.0,0.0,0.37319512210472
1781.0,2.0,0.6843402616988471
201.0,0.0,-0.1376343598931774
721.0,2.0,2.1484146922355603
203.0,2.0,1.300185165305387
186.0,2.0,0.2934763948840054
1965.0,0.0,0.8072054745980772
12.0,0.0,0.5944712594023916
469.0,2.0,1.2908434273648817
1275.0,2.0,0.7087136234483794
1622.0,2.0,1.1132885438240674
1091.0,2.0,0.8596448340976462
1394.0,0.0,0.5596472476519239
871.0,0.0,0.9235861596646877
648.0,2.0,1.3681144448669886
775.0,2.0,0.3657918757809236
529.0,0.0,-0.1384594863987968
54.0,2.0,1.1055660668897818
224.0,2.0,0.998866480080451
434.0,0.0,0.7275328575421394
541.0,2.0,2.6928313689376235
1616.0,2.0,1.1111594622663108
101.0,1.0,0.4179458547261897
1525.0,2.0,0.6467968510546666
2065.0,1.0,0.3525282858046228
1009.0,2.0,1.2943804115484676
760.0,2.0,0.6209203824743195
928.0,2.0,0.8391158398913992
252.0,2.0,0.9969994239427538
766.0,2.0,0.8097442650566498
1458.0,1.0,-0.09184798231283693
687.0,2.0,0.7338638057173023
614.0,2.0,1.9634309099306069
1777.0,2.0,1.3457340143392156
1745.0,0.0,0.7247815064280572
780.0,0.0,0.03354812600476053
237.0,2.0,0.4233178557270466
1802.0,2.0,1.0624888781671062
1428.0,2.0,1.6284343094167608
1385.0,1.0,-0.8844176134147868
639.0,0.0,1.3436807092315308
528.0,1.0,0.09703210870629418
1148.0,2.0,1.3243151920696021
861.0,2.0,-0.03395313470082009
658.0,2.0,3.034885753140058
1899.0,1.0,0.12710265533141069
1950.0,1.0,0.9969994239427538
1741.0,2.0,0.7247815064280572
612.0,2.0,-0.6844489538450026
46.0,0.0,0.10808476932264206
1832.0,2.0,1.6622594977701577
1333.0,1.0,-2.3232245607203423
281.0,2.0,0.6548532648700693
952.0,2.0,1.884577071490237
1839.0,1.0,0.6003512062737119
1670.0,0.0,0.908804980106812
478.0,0.0,0.7816942826724825
991.0,2.0,0.10799333529225463
451.0,0.0,1.0731254672345756
821.0,1.0,0.6745214584642264
321.0,2.0,1.038714935829329
1921.0,1.0,-1.388528476522557
220.0,0.0,-0.9988166472051518
1118.0,0.0,-0.618578741518363
1938.0,2.0,2.5741222780687503
1330.0,1.0,0.6544866203846893
1441.0,1.0,-1.3483054053305494
1864.0,2.0,0.45918751491757726
1785.0,2.0,2.1414371074920036
147.0,2.0,0.85556893205885
973.0,1.0,0.13705663605702373
1998.0,1.0,0.5706147722832996
1485.0,1.0,-2.5150882918375643
2034.0,0.0,0.3395220992332665
