id,label,prediction
1659.0,0.0,2.117691399663445
295.0,0.0,0.3967606393942596
888.0,0.0,0.19120766749424767
1103.0,0.0,1.2288847218732601
1533.0,0.0,0.4784945178222387
997.0,2.0,0.36677552286541165
1821.0,2.0,1.3792236195903749
831.0,2.0,0.8827002455595223
2027.0,0.0,1.358017450212793
1746.0,0.0,1.0666907740679132
1183.0,2.0,0.40089874220452343
39.0,2.0,-0.0477964934000763
1462.0,2.0,1.1421102831478698
408.0,0.0,1.358017450212793
518.0,2.0,1.0847280545406697
1306.0,2.0,1.0490236050142938
727.0,2.0,2.101129935044001
1552.0,0.0,1.0927896266079058
1716.0,0.0,0.0664091753097902
818.0,2.0,1.291613324326407
1456.0,2.0,0.9833680676121578
1038.0,2.0,0.601176987946847
491.0,2.0,1.51340239734185
2040.0,1.0,-0.03922327099265162
1204.0,2.0,0.8827002455595223
197.0,0.0,0.43050805032728645
784.0,2.0,-0.45289207276575266
615.0,0.0,2.117691399663445
1256.0,0.0,1.2554389612105092
1476.0,2.0,1.1688979881964443
1206.0,2.0,1.0859055925189451
868.0,2.0,0.7671402578174348
1508.0,1.0,0.036777283599108646
187.0,2.0,0.43050805032728645
1305.0,2.0,0.7374689171825638
1912.0,2.0,0.7671402578174348
2045.0,2.0,1.0235313312714167
953.0,2.0,0.8827002455595223
1233.0,1.0,0.5669676154069506
1982.0,2.0,1.6440297547964777
1954.0,1.0,-0.07365893690422834
681.0,0.0,1.4590936980549427
632.0,1.0,0.40089874220452343
1065.0,2.0,-0.11231695159242273
481.0,1.0,-0.0477964934000763
121.0,2.0,0.17168502202674443
2018.0,2.0,1.1421102831478698
1907.0,2.0,0.4971740507275391
465.0,2.0,1.2252271808506445
1566.0,2.0,0.6418967868384154
1610.0,2.0,0.9819808965932586
1761.0,2.0,1.0847280545406697
1223.0,1.0,0.6216972607805229
1947.0,1.0,1.358017450212793
400.0,0.0,-0.12326387705569122
1169.0,0.0,1.257849220552732
1697.0,2.0,1.0666907740679132
1291.0,0.0,0.0664091753097902
49.0,2.0,0.9150041602464475
1020.0,2.0,0.4971740507275391
152.0,2.0,-0.14281718020510922
210.0,1.0,-0.15154964889646882
363.0,2.0,1.0847103211704063
1810.0,0.0,0.36677552286541165
1144.0,2.0,2.101129935044001
517.0,2.0,1.3792236195903749
798.0,2.0,0.5669676154069506
796.0,0.0,1.0490236050142938
1312.0,0.0,-0.5067644650923167
1168.0,2.0,0.4784945178222387
1926.0,2.0,0.3967606393942596
1877.0,2.0,0.033084256117767094
287.0,0.0,1.2288847218732601
1230.0,0.0,0.9103367294237793
795.0,1.0,1.0235313312714167
1189.0,2.0,1.0490236050142938
1108.0,2.0,1.2036944891286525
1173.0,2.0,0.9852617046740667
1936.0,0.0,-0.3693328978554927
1059.0,1.0,-0.029009311415512027
689.0,0.0,0.7374689171825638
692.0,2.0,1.0752086181249785
1331.0,2.0,1.0328390254616995
141.0,2.0,1.324368406058066
1129.0,1.0,0.19120766749424767
808.0,0.0,0.4554939625159541
948.0,1.0,-0.2902751257246843
835.0,2.0,0.9554788464327777
1036.0,2.0,0.22433379238431017
1974.0,2.0,1.681522684305244
1076.0,0.0,0.9670120077043697
1460.0,2.0,-0.08591161798673948
290.0,0.0,-0.3147642063749012
1371.0,2.0,1.0490236050142938
852.0,1.0,0.7029361647286692
1788.0,0.0,1.0927896266079058
1500.0,2.0,0.35701755753415965
1764.0,0.0,1.6440297547964777
782.0,1.0,0.4238186493817061
158.0,2.0,1.0808263909520612
230.0,1.0,0.17573267728669467
843.0,0.0,0.8978783161669499
106.0,2.0,-0.33678567169862517
1638.0,1.0,0.9670120077043697
691.0,1.0,0.9566831021962375
1278.0,2.0,1.0517218851790242
842.0,2.0,0.7991871639692795
1494.0,2.0,1.571734976300583
159.0,1.0,0.12419489439421871
1854.0,2.0,1.7706610669052114
1584.0,0.0,-0.1679392665307128
1152.0,2.0,3.282653700205481
581.0,1.0,0.9980786496975814
1469.0,2.0,0.6922436769708205
1703.0,0.0,0.2027250783325753
800.0,0.0,0.9550352148081229
1781.0,2.0,0.5649738583762053
201.0,0.0,0.19296015103682904
721.0,2.0,1.8359776621107868
203.0,2.0,0.9757462232220732
186.0,2.0,0.13497687404169845
1965.0,0.0,1.1096742898528758
12.0,0.0,1.0026100601992745
469.0,2.0,1.0127220221343842
1275.0,2.0,0.4637288646052322
1622.0,2.0,0.8736112859138724
1091.0,2.0,1.4281029158496008
1394.0,0.0,0.6535773889450377
871.0,0.0,1.0166718133705546
648.0,2.0,0.8916561375615697
775.0,2.0,0.8850927113714802
529.0,0.0,0.1923362666835209
54.0,2.0,0.9784069474264718
224.0,2.0,0.9893538152815382
434.0,0.0,0.7645714781426203
541.0,2.0,2.046532788391657
1616.0,2.0,1.0632109816999193
101.0,1.0,1.0017751502468375
1525.0,2.0,-0.03703420496284252
2065.0,1.0,0.5413201100429597
1009.0,2.0,1.0388767367364522
760.0,2.0,0.7665671047346244
928.0,2.0,1.4381351630396975
252.0,2.0,0.8807537896734742
766.0,2.0,1.053521331563056
1458.0,1.0,0.21419796624245005
687.0,2.0,0.6841329168153928
614.0,2.0,1.4541339807302702
1777.0,2.0,1.0139115745586051
1745.0,0.0,0.8083725572364364
780.0,0.0,0.10729555891236958
237.0,2.0,1.0559858504498378
1802.0,2.0,0.9847691199185491
1428.0,2.0,1.072951165215634
1385.0,1.0,-0.09294500818735232
639.0,0.0,0.9481788311958701
528.0,1.0,-0.01590160454345544
1148.0,2.0,0.8022718330012304
861.0,2.0,0.22093402123249498
658.0,2.0,2.5021491155719335
1899.0,1.0,1.6150203606923694
1950.0,1.0,0.8402531867359929
1741.0,2.0,0.8083725572364364
612.0,2.0,-0.15154964889646882
46.0,0.0,0.8041438132861514
1832.0,2.0,1.5741846433017759
1333.0,1.0,-0.48942577335802556
281.0,2.0,1.120754356946965
952.0,2.0,1.1988140076310834
1839.0,1.0,0.6071413674760028
1670.0,0.0,1.2760615354373024
478.0,0.0,0.9609606591232432
991.0,2.0,0.39435051751357414
451.0,0.0,0.9102109333532201
821.0,1.0,0.4429082675092066
321.0,2.0,1.1104976249528846
1921.0,1.0,-3.1029817334206946
220.0,0.0,-0.06367910988092779
1118.0,0.0,-0.25272690385182534
1938.0,2.0,1.7413051240876838
1330.0,1.0,-0.18821984511720558
1441.0,1.0,-0.253479390911772
1864.0,2.0,0.6721470830860234
1785.0,2.0,2.979061609118034
147.0,2.0,0.47501856029696754
973.0,1.0,0.40255158706831556
