diff_points_label,diff_points_prediction,label,matches,prediction
0.0,0.729101180535,0.0,FR/UY_2010/06/11,2.0
-3.0,1.02229037642,1.0,ZA/UY_2010/06/16,2.0
0.0,0.728821541556,0.0,ZA/MX_2010/06/11,2.0
1.0,0.472341464262,2.0,UY/MX_2010/06/22,2.0
1.0,1.055093245,2.0,ZA/FR_2010/06/22,2.0
2.0,1.09794137757,2.0,MX/FR_2010/06/17,2.0
1.0,0.745181732532,2.0,AR/NG_2010/06/12,2.0
1.0,0.0251801047571,2.0,GR/NG_2010/06/17,0.0
3.0,0.568784468959,2.0,AR/KR_2010/06/17,2.0
0.0,0.595272410548,0.0,NG/KR_2010/06/22,2.0
2.0,1.4565150519,2.0,AR/GR_2010/06/22,2.0
2.0,1.65549400706,2.0,KR/GR_2010/06/12,2.0
0.0,1.44868544985,0.0,EN/US_2010/06/12,2.0
0.0,0.716747950853,0.0,SI/US_2010/06/18,2.0
1.0,1.49970092312,2.0,EN/SI_2010/06/23,2.0
4.0,0.79825988225,2.0,DE/AU_2010/06/13,2.0
1.0,0.796496093754,2.0,DE/GH_2010/06/23,2.0
0.0,0.768929323125,0.0,AU/GH_2010/06/19,2.0
1.0,1.2181159677,2.0,GH/RS_2010/06/13,2.0
1.0,1.2241646792,2.0,AU/RS_2010/06/23,2.0
1.0,0.449241277093,2.0,SI/DZ_2010/06/13,2.0
1.0,0.494397375361,2.0,US/DZ_2010/06/23,2.0
0.0,1.79892926878,0.0,IT/PY_2010/06/14,2.0
0.0,0.540064476094,0.0,NZ/PY_2010/06/24,2.0
0.0,2.0070969668,0.0,IT/NZ_2010/06/20,2.0
1.0,0.524734687716,2.0,JP/CM_2010/06/14,2.0
1.0,0.664824135753,2.0,NL/CM_2010/06/24,2.0
1.0,0.389958046855,2.0,DK/CM_2010/06/19,2.0
2.0,0.907911158733,2.0,JP/DK_2010/06/24,2.0
2.0,1.04555920052,2.0,NL/DK_2010/06/14,2.0
1.0,0.905411465907,2.0,NL/JP_2010/06/19,2.0
1.0,1.28926022502,2.0,BR/KP_2010/06/15,2.0
3.0,1.06162860037,2.0,CI/KP_2010/06/25,2.0
7.0,0.834730106903,2.0,PT/KP_2010/06/21,2.0
2.0,1.00711379877,2.0,BR/CI_2010/06/20,2.0
0.0,1.23205916724,0.0,BR/PT_2010/06/25,2.0
0.0,0.996615042588,0.0,CI/PT_2010/06/15,2.0
0.0,0.34221930076,0.0,NZ/SK_2010/06/15,2.0
2.0,0.566988561288,2.0,PY/SK_2010/06/20,2.0
1.0,0.314202343633,2.0,CL/HN_2010/06/16,2.0
2.0,1.42581853275,2.0,ES/HN_2010/06/21,2.0
1.0,1.05683780949,2.0,CL/CH_2010/06/21,2.0
0.0,1.50649263998,0.0,HN/CH_2010/06/25,2.0
1.0,-0.65636465037,2.0,CH/ES_2010/06/16,1.0
0.0,0.354348072153,0.0,DZ/EN_2010/06/18,2.0
1.0,0.265240710911,2.0,RS/DE_2010/06/18,2.0
1.0,1.87547336324,2.0,ES/CL_2010/06/25,2.0
1.0,-0.0675103702001,2.0,SK/IT_2010/06/24,0.0
