diff_points_label,diff_points_prediction,label,matches,prediction
0.0,0.716129584086,0.0,FR/UY_2010/06/11,2.0
-3.0,1.03406282337,1.0,ZA/UY_2010/06/16,2.0
0.0,0.685173098633,0.0,ZA/MX_2010/06/11,2.0
1.0,0.415461052375,2.0,UY/MX_2010/06/22,2.0
1.0,1.08228401639,2.0,ZA/FR_2010/06/22,2.0
2.0,1.16146169486,2.0,MX/FR_2010/06/17,2.0
1.0,0.793546392165,2.0,AR/NG_2010/06/12,2.0
1.0,0.0283087258326,2.0,GR/NG_2010/06/17,0.0
3.0,0.560131205506,2.0,AR/KR_2010/06/17,2.0
0.0,0.530935590449,0.0,NG/KR_2010/06/22,2.0
2.0,1.52958844344,2.0,AR/GR_2010/06/22,2.0
2.0,1.73380801504,2.0,KR/GR_2010/06/12,2.0
0.0,1.42541270285,0.0,EN/US_2010/06/12,2.0
0.0,0.681129830561,0.0,SI/US_2010/06/18,2.0
1.0,1.50863364939,2.0,EN/SI_2010/06/23,2.0
4.0,0.847445690613,2.0,DE/AU_2010/06/13,2.0
1.0,0.787661054154,2.0,DE/GH_2010/06/23,2.0
0.0,0.704566140649,0.0,AU/GH_2010/06/19,2.0
1.0,1.25500190636,2.0,GH/RS_2010/06/13,2.0
1.0,1.1952172699,2.0,AU/RS_2010/06/23,2.0
1.0,0.363655212916,2.0,SI/DZ_2010/06/13,2.0
1.0,0.446876159463,2.0,US/DZ_2010/06/23,2.0
0.0,1.8112934735,0.0,IT/PY_2010/06/14,2.0
0.0,0.519816349154,0.0,NZ/PY_2010/06/24,2.0
0.0,2.05582790145,0.0,IT/NZ_2010/06/20,2.0
1.0,0.533432908265,2.0,JP/CM_2010/06/14,2.0
1.0,0.636726758589,2.0,NL/CM_2010/06/24,2.0
1.0,0.366901168267,2.0,DK/CM_2010/06/19,2.0
2.0,0.930882517106,2.0,JP/DK_2010/06/24,2.0
2.0,1.03417636743,2.0,NL/DK_2010/06/14,2.0
1.0,0.867644627432,2.0,NL/JP_2010/06/19,2.0
1.0,1.31016359295,2.0,BR/KP_2010/06/15,2.0
3.0,1.03903996845,2.0,CI/KP_2010/06/25,2.0
7.0,0.774287537758,2.0,PT/KP_2010/06/21,2.0
2.0,1.03547440161,2.0,BR/CI_2010/06/20,2.0
0.0,1.3002268323,0.0,BR/PT_2010/06/25,2.0
0.0,1.0291032078,0.0,CI/PT_2010/06/15,2.0
0.0,0.363808343048,0.0,NZ/SK_2010/06/15,2.0
2.0,0.608342771003,2.0,PY/SK_2010/06/20,2.0
1.0,0.32074447987,2.0,CL/HN_2010/06/16,2.0
2.0,1.46383750057,2.0,ES/HN_2010/06/21,2.0
1.0,1.08890447683,2.0,CL/CH_2010/06/21,2.0
0.0,1.53251077407,0.0,HN/CH_2010/06/25,2.0
1.0,-0.703295943309,2.0,CH/ES_2010/06/16,1.0
0.0,0.420763469015,0.0,DZ/EN_2010/06/18,2.0
1.0,0.250389370816,2.0,RS/DE_2010/06/18,2.0
1.0,1.9074437978,2.0,ES/CL_2010/06/25,2.0
1.0,-0.126583913174,2.0,SK/IT_2010/06/24,0.0
