diff_points_label,diff_points_prediction,label,matches,prediction
0.0,0.716347408965,0.0,FR/UY_2010/06/11,2.0
-3.0,1.00436512594,1.0,ZA/UY_2010/06/16,2.0
0.0,0.667562273586,0.0,ZA/MX_2010/06/11,2.0
1.0,0.40727893114,2.0,UY/MX_2010/06/22,2.0
1.0,1.04772450047,2.0,ZA/FR_2010/06/22,2.0
2.0,1.14963463538,2.0,MX/FR_2010/06/17,2.0
1.0,0.739585981399,2.0,AR/NG_2010/06/12,2.0
1.0,-0.0993798257543,2.0,GR/NG_2010/06/17,0.0
3.0,0.501522351458,2.0,AR/KR_2010/06/17,2.0
0.0,0.519690028556,0.0,NG/KR_2010/06/22,2.0
2.0,1.58109446565,2.0,AR/GR_2010/06/22,2.0
2.0,1.84513827269,2.0,KR/GR_2010/06/12,2.0
0.0,1.51447385525,0.0,EN/US_2010/06/12,2.0
0.0,0.696554941613,0.0,SI/US_2010/06/18,2.0
1.0,1.59911007213,2.0,EN/SI_2010/06/23,2.0
4.0,0.815644851439,2.0,DE/AU_2010/06/13,2.0
1.0,0.775897756766,2.0,DE/GH_2010/06/23,2.0
0.0,0.727772188824,0.0,AU/GH_2010/06/19,2.0
1.0,1.26474900535,2.0,GH/RS_2010/06/13,2.0
1.0,1.23281441068,2.0,AU/RS_2010/06/23,2.0
1.0,0.402695165892,2.0,SI/DZ_2010/06/13,2.0
1.0,0.471218101526,2.0,US/DZ_2010/06/23,2.0
0.0,1.86158069419,0.0,IT/PY_2010/06/14,2.0
0.0,0.517256583022,0.0,NZ/PY_2010/06/24,2.0
0.0,2.07082776967,0.0,IT/NZ_2010/06/20,2.0
1.0,0.474993660431,2.0,JP/CM_2010/06/14,2.0
1.0,0.584757209164,2.0,NL/CM_2010/06/24,2.0
1.0,0.286163319977,2.0,DK/CM_2010/06/19,2.0
2.0,0.95830274895,2.0,JP/DK_2010/06/24,2.0
2.0,1.06611317268,2.0,NL/DK_2010/06/14,2.0
1.0,0.85482189473,2.0,NL/JP_2010/06/19,2.0
1.0,1.35318891851,2.0,BR/KP_2010/06/15,2.0
3.0,1.04031056099,2.0,CI/KP_2010/06/25,2.0
7.0,0.75188260485,2.0,PT/KP_2010/06/21,2.0
2.0,1.06281951601,2.0,BR/CI_2010/06/20,2.0
0.0,1.38249747215,0.0,BR/PT_2010/06/25,2.0
0.0,1.05790036463,0.0,CI/PT_2010/06/15,2.0
0.0,0.365241628875,0.0,NZ/SK_2010/06/15,2.0
2.0,0.603785579349,2.0,PY/SK_2010/06/20,2.0
1.0,0.223223892967,2.0,CL/HN_2010/06/16,0.0
2.0,1.43051480245,2.0,ES/HN_2010/06/21,2.0
1.0,1.10331492112,2.0,CL/CH_2010/06/21,2.0
0.0,1.63393843664,0.0,HN/CH_2010/06/25,2.0
1.0,-0.822442263604,2.0,CH/ES_2010/06/16,1.0
0.0,0.240205737468,0.0,DZ/EN_2010/06/18,0.0
1.0,0.228707963372,2.0,RS/DE_2010/06/18,0.0
1.0,1.96504456798,2.0,ES/CL_2010/06/25,2.0
1.0,-0.182339673052,2.0,SK/IT_2010/06/24,0.0
